y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.0009312301259962811,0,正常,正常,正常
3,0,0,0,0.0011656608121161879,0,正常,正常,正常
3,0,0,0,0.0011151115263926341,0,正常,正常,正常
3,0,0,0,0.0010810132201236576,0,正常,正常,正常
3,0,0,0,0.0010186902714050144,0,正常,正常,正常
3,0,0,0,0.0011656608121161879,0,正常,正常,正常
3,0,0,0,0.0011713945556927328,0,正常,正常,正常
3,0,0,0,0.0011151599741310054,0,正常,正常,正常
3,0,0,0,0.0007605163084320985,0,正常,正常,正常
3,0,0,0,0.0010953772776128017,0,正常,正常,正常
3,0,0,0,0.0011550402052642457,0,正常,正常,正常
3,0,0,0,0.0011310175897320445,0,正常,正常,正常
3,0,0,0,0.0010788328917704718,0,正常,正常,正常
3,0,0,0,0.0011321530031331288,0,正常,正常,正常
3,0,0,0,0.0007236270679473534,0,正常,正常,正常
3,0,0,0,0.0009312301259962811,0,正常,正常,正常
3,0,0,0,0.0010655958995711117,0,正常,正常,正常
3,0,0,0,0.001148862311115633,0,正常,正常,正常
3,0,0,0,0.0010276720471489662,0,正常,正常,正常
3,0,0,0,0.0006762944599900324,0,正常,正常,正常
3,0,0,0,0.0007236270679473534,0,正常,正常,正常
3,0,0,0,0.0009312301259962811,0,正常,正常,正常
3,0,0,0,0.0010655958995711117,0,正常,正常,正常
3,0,0,0,0.0011261557007803788,0,正常,正常,正常
3,0,0,0,0.001064878941522112,0,正常,正常,正常
3,0,0,0,0.0010638520578985595,0,正常,正常,正常
3,0,0,0,0.0011657114534831773,0,正常,正常,正常
3,0,0,0,0.0015009769649926854,0,正常,正常,正常
3,0,0,0,0.00174198648811027,0,正常,正常,正常
3,0,0,0,0.00032484938879869777,0,正常,正常,正常
3,0,0,0,0.0005331153003114333,0,正常,正常,正常
3,0,0,0,0.0004238766244058822,0,正常,正常,正常
3,0,0,0,0.00040616814104418766,0,正常,正常,正常
3,0,0,0,0.0003629038798392377,0,正常,正常,正常
3,0,0,0,0.00043283581637695986,0,正常,正常,正常
3,0,0,0,0.0006208941844169908,0,正常,正常,正常
3,0,0,0,0.001417301338725759,0,正常,正常,正常
3,0,0,0,0.001299404706491209,0,正常,正常,正常
3,0,0,0,0.019004866052477223,0,正常,正常,正常
3,0,0,0,0.02079114832506602,0,正常,正常,正常
3,0,0,0,0.026517361418527303,0,正常,正常,正常
3,0,0,0,0.03353843662248789,0,正常,正常,正常
3,0,0,0,0.020175491774997917,0,正常,正常,正常
3,0,0,0,0.03155399559076434,0,正常,正常,正常
3,0,0,0,0.01589050611766711,0,正常,正常,正常
3,0,0,0,0.016906305022846197,0,正常,正常,正常
3,0,0,0,0.016761420983854934,0,正常,正常,正常
3,0,0,0,0.01985371734851198,0,正常,正常,正常
3,0,0,0,0.02254941364410318,0,正常,正常,正常
3,0,0,0,0.01638634804010948,0,正常,正常,正常
3,0,0,0,0.01916388795740654,0,正常,正常,正常
3,0,0,0,0.016867334288572268,0,正常,正常,正常
3,0,0,0,0.01590478573674064,0,正常,正常,正常
3,0,0,0,0.015140782793810642,0,正常,正常,正常
3,0,0,0,0.015948907539335203,0,正常,正常,正常
3,0,0,0,0.011217673183185792,0,正常,正常,正常
3,0,0,0,0.015650712860464506,0,正常,正常,正常
3,0,0,0,0.011217673183185792,0,正常,正常,正常
3,0,0,0,0.015650712860464506,0,正常,正常,正常
3,0,0,0,0.011500949732047601,0,正常,正常,正常
3,0,0,0,0.010580703721445744,0,正常,正常,正常
3,0,0,0,0.008163961594580027,0,正常,正常,正常
3,0,0,0,0.006906541689386476,0,正常,正常,正常
3,0,0,0,0.0054133236254066365,0,正常,正常,正常
3,0,0,0,0.00621914030642226,0,正常,正常,正常
3,0,0,0,0.00952771982274028,0,正常,正常,正常
3,0,0,0,0.00897775488748849,0,正常,正常,正常
3,0,0,0,0.008305049772631494,0,正常,正常,正常
3,0,0,0,0.0072815403090199455,0,正常,正常,正常
3,0,0,0,0.0068608384301171105,0,正常,正常,正常
3,0,0,0,0.007243473224071087,0,正常,正常,正常
3,0,0,0,0.007504723174779443,0,正常,正常,正常
3,0,0,0,0.008609019372161584,0,正常,正常,正常
3,0,0,0,0.00772358052672102,0,正常,正常,正常
3,0,0,0,0.006386993273141289,0,正常,正常,正常
3,0,0,0,0.005006935364062005,0,正常,正常,正常
3,0,0,0,0.005365299613767413,0,正常,正常,正常
3,0,0,0,0.005618940851233489,0,正常,正常,正常
3,0,0,0,0.004117955120828521,0,正常,正常,正常
3,0,0,0,0.004909568820917658,0,正常,正常,正常
3,0,0,0,0.010857648993191948,0,正常,正常,正常
3,0,0,0,0.012626077171331514,0,正常,正常,正常
3,0,0,0,0.048476318582729445,0,正常,正常,正常
3,0,0,0,0.03919695688779363,0,正常,正常,正常
3,0,0,0,0.09098954834006732,0,正常,正常,正常
3,0,0,0,0.06310275346102105,0,正常,正常,正常
3,0,0,0,0.04694812854141863,0,正常,正常,正常
3,0,0,0,0.031049584484184965,0,正常,正常,正常
3,0,0,0,0.02992762435311219,0,正常,正常,正常
3,0,0,0,0.05271545660675461,0,正常,正常,正常
3,0,0,0,0.03530988897502457,0,正常,正常,正常
3,0,0,0,0.032973309795787824,0,正常,正常,正常
3,0,0,0,0.018843481455237017,0,正常,正常,正常
3,0,0,0,0.018651624087811992,0,正常,正常,正常
3,0,0,0,0.015244238542324788,0,正常,正常,正常
3,0,0,0,0.008565535729748582,0,正常,正常,正常
3,0,0,0,0.01441451543225257,0,正常,正常,正常
3,0,0,0,0.017928717938214257,0,正常,正常,正常
3,0,0,0,0.029823422293062164,0,正常,正常,正常
3,0,0,0,0.02889004996853841,0,正常,正常,正常
3,0,0,0,0.03645444366468283,0,正常,正常,正常
3,0,0,0,0.02991378240985264,0,正常,正常,正常
3,0,0,0,0.03313288871695649,0,正常,正常,正常
3,0,0,0,0.064737029678859,0,正常,正常,正常
3,0,0,0,0.03732588618381997,0,正常,正常,正常
3,0,0,0,0.021429939619156124,0,正常,正常,正常
3,0,0,0,0.011118824663478917,0,正常,正常,正常
3,0,0,0,0.011936839837820307,0,正常,正常,正常
3,0,0,0,0.007403792833440716,0,正常,正常,正常
3,0,0,0,0.00543797675200943,0,正常,正常,正常
3,0,0,0,0.004361741436640198,0,正常,正常,正常
3,0,0,0,0.006637196324790351,0,正常,正常,正常
3,0,0,0,0.003512386684462502,0,正常,正常,正常
3,0,0,0,0.0050145656930438666,0,正常,正常,正常
3,0,0,0,0.0061053067223716725,0,正常,正常,正常
3,0,0,0,0.008369332036893128,0,正常,正常,正常
3,0,0,0,0.01345442224571184,0,正常,正常,正常
3,0,0,0,0.3328096194441045,0,正常,正常,正常
3,0,0,0,0.38049803737412036,0,正常,正常,正常
3,0,0,0,0.45393704762035103,0,正常,正常,正常
3,0,0,1,0.8880928399486037,4,正常,正常,其他异常
3,0,0,1,0.8509334789352516,3,正常,正常,缝内暂堵
3,0,0,0,0.05720408267573111,0,正常,正常,正常
3,0,0,0,0.04451553523130235,0,正常,正常,正常
3,0,0,0,0.03618261897975709,0,正常,正常,正常
3,0,0,0,0.02858859649136736,0,正常,正常,正常
3,0,0,0,0.038500181715327805,0,正常,正常,正常
3,0,0,0,0.02164939216709151,0,正常,正常,正常
3,0,0,0,0.01134547424651895,0,正常,正常,正常
3,0,0,0,0.007995399743125067,0,正常,正常,正常
3,0,0,0,0.0076697621897637855,0,正常,正常,正常
3,0,0,0,0.003606421703900656,0,正常,正常,正常
3,0,0,0,0.0023660425564303706,0,正常,正常,正常
3,0,0,0,0.0026039306106373354,0,正常,正常,正常
3,0,0,0,0.0017291194352231972,0,正常,正常,正常
3,0,0,0,0.001507431705452024,0,正常,正常,正常
3,0,0,0,0.0022419435499986796,0,正常,正常,正常
3,0,0,0,0.0015322070078281859,0,正常,正常,正常
3,0,0,0,0.001033669768236236,0,正常,正常,正常
3,0,0,0,0.000837751535701394,0,正常,正常,正常
3,0,0,0,0.0004214305400215287,0,正常,正常,正常
3,0,0,0,0.0006208488832622367,0,正常,正常,正常
3,0,0,0,0.00034289523233303076,0,正常,正常,正常
3,0,0,0,0.0006532527674021487,0,正常,正常,正常
3,0,0,0,0.0023007137652888902,0,正常,正常,正常
3,0,0,0,0.0017477568494248508,0,正常,正常,正常
3,0,0,0,0.0023850604972370706,0,正常,正常,正常
3,0,0,0,0.0014182210421016016,0,正常,正常,正常
3,0,0,0,0.0013858763576341175,0,正常,正常,正常
3,0,0,0,0.002313929404547573,0,正常,正常,正常
3,0,0,0,0.001214262850873268,0,正常,正常,正常
3,0,0,0,0.00480331467252972,0,正常,正常,正常
3,0,0,0,0.012342566454909273,0,正常,正常,正常
3,0,0,0,0.02240887919918309,0,正常,正常,正常
3,0,0,0,0.026882183747176748,0,正常,正常,正常
3,0,0,0,0.06305446994817009,0,正常,正常,正常
3,0,0,0,0.05404226462780521,0,正常,正常,正常
3,0,0,0,0.06000623785220812,0,正常,正常,正常
3,0,0,0,0.04805170493284483,0,正常,正常,正常
3,0,0,0,0.02580353363802499,0,正常,正常,正常
3,0,0,0,0.04802676377202076,0,正常,正常,正常
3,0,0,0,0.05804223474659388,0,正常,正常,正常
3,0,0,0,0.2029666211730059,0,正常,正常,正常
3,0,0,0,0.11327530481548755,0,正常,正常,正常
3,0,0,0,0.35750009117711756,0,正常,正常,正常
3,0,0,0,0.26368725030080364,0,正常,正常,正常
3,0,0,0,0.3344601891542636,0,正常,正常,正常
6,3,1,1,0.834034425487849,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9711144460749278,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.99382446381995,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9924655438376182,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9969044705579139,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9974397105929462,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.997297474430225,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9962022358079988,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9968339914885196,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9970957280721687,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.997659150395322,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.998246142851119,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9968248150924385,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9976361061717727,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9947112406880525,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9988092989341619,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9991173087531251,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997267346869185,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997893619234629,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999485799178848,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999940682923774,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999417257852113,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999833366466994,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9990911956921518,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9991892315951512,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9983936402266448,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9915403995631341,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9954951680802727,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9912982163645763,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9977672740387508,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9962503421673584,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.986861231465761,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.9708330147514901,3,正常,正常,缝内暂堵
3,0,0,1,0.950554208171054,3,正常,正常,缝内暂堵
3,0,0,1,0.9592767825520725,3,正常,正常,缝内暂堵
3,0,0,1,0.9231307536528454,3,正常,正常,缝内暂堵
3,0,0,1,0.9574075391874606,3,正常,正常,缝内暂堵
3,0,0,1,0.9069148388588205,3,正常,正常,缝内暂堵
3,0,0,1,0.767880186990847,3,正常,正常,缝内暂堵
3,0,0,1,0.8592993063020588,3,正常,正常,缝内暂堵
3,0,0,0,0.27608149960817413,0,正常,正常,正常
3,0,0,0,0.1971716970835934,0,正常,正常,正常
3,0,0,0,0.12412330513905363,0,正常,正常,正常
3,0,0,0,0.05509932143747416,0,正常,正常,正常
3,0,0,0,0.028677320286994743,0,正常,正常,正常
3,0,0,0,0.0131583551447327,0,正常,正常,正常
3,0,0,0,0.010495232905059503,0,正常,正常,正常
3,0,0,0,0.003663100307419161,0,正常,正常,正常
3,0,0,0,0.0023366809149132166,0,正常,正常,正常
3,0,0,0,0.0032983393045068186,0,正常,正常,正常
3,0,0,0,0.0013454395187313388,0,正常,正常,正常
3,0,0,0,0.0011811257789548508,0,正常,正常,正常
3,0,0,0,0.0011970962437807648,0,正常,正常,正常
3,0,0,0,0.0004024517390015124,0,正常,正常,正常
3,0,0,0,0.0008495273059803703,0,正常,正常,正常
3,0,0,0,0.0007057875513814815,0,正常,正常,正常
3,0,0,0,0.0006659536849945721,0,正常,正常,正常
3,0,0,0,0.0012025148960257944,0,正常,正常,正常
3,0,0,0,0.000695340334769213,0,正常,正常,正常
3,0,0,0,0.00043774491334631465,0,正常,正常,正常
3,0,0,0,0.0006914385917304939,0,正常,正常,正常
3,0,0,0,0.00044660741504385206,0,正常,正常,正常
3,0,0,0,0.0005360685969024136,0,正常,正常,正常
3,0,0,0,0.000760487643950765,0,正常,正常,正常
3,0,0,0,0.0011993626456590785,0,正常,正常,正常
3,0,0,0,0.000916850561616236,0,正常,正常,正常
3,0,0,0,0.0004809571748962466,0,正常,正常,正常
3,0,0,0,0.0009963423191219943,0,正常,正常,正常
3,0,0,0,0.0013399041706072942,0,正常,正常,正常
3,0,0,0,0.003262810075965494,0,正常,正常,正常
3,0,0,0,0.003592776950844815,0,正常,正常,正常
3,0,0,0,0.0053328395225836715,0,正常,正常,正常
3,0,0,0,0.005218028636737169,0,正常,正常,正常
3,0,0,0,0.0073548331943854885,0,正常,正常,正常
3,0,0,0,0.0014553492790732128,0,正常,正常,正常
3,0,0,0,0.002100896470233089,0,正常,正常,正常
3,0,0,0,0.001913163502306975,0,正常,正常,正常
3,0,0,0,0.0024308005179535697,0,正常,正常,正常
3,0,0,0,0.0022253749191428235,0,正常,正常,正常
3,0,0,0,0.0020526446318902005,0,正常,正常,正常
3,0,0,0,0.004002256309436009,0,正常,正常,正常
3,0,0,0,0.00828779747085785,0,正常,正常,正常
3,0,0,0,0.01838244653994224,0,正常,正常,正常
3,0,0,0,0.02047267421537636,0,正常,正常,正常
3,0,0,0,0.06528791378107869,0,正常,正常,正常
3,0,0,0,0.04185273678460779,0,正常,正常,正常
3,0,0,0,0.07489745815653265,0,正常,正常,正常
3,0,0,0,0.11975711175777892,0,正常,正常,正常
3,0,0,0,0.46653444809240696,0,正常,正常,正常
3,0,0,1,0.6177900308609477,2,正常,正常,缝口暂堵
3,0,0,0,0.4726551178784293,0,正常,正常,正常
3,0,0,0,0.39323933896367597,0,正常,正常,正常
3,0,0,1,0.769517438540023,2,正常,正常,缝口暂堵
3,0,0,1,0.5106233743507043,2,正常,正常,缝口暂堵
3,0,0,0,0.354152423648695,0,正常,正常,正常
3,0,0,1,0.5226578639521335,2,正常,正常,缝口暂堵
3,0,0,1,0.614499408314968,2,正常,正常,缝口暂堵
3,0,0,1,0.7189803246702615,2,正常,正常,缝口暂堵
3,0,0,1,0.5562043835244017,2,正常,正常,缝口暂堵
3,0,0,0,0.15888161268677703,0,正常,正常,正常
3,0,0,0,0.1782436665796819,0,正常,正常,正常
3,0,0,0,0.3612445754345086,0,正常,正常,正常
3,0,0,0,0.10245443084284174,0,正常,正常,正常
3,0,0,0,0.046043873973049765,0,正常,正常,正常
3,0,0,0,0.05192156812225408,0,正常,正常,正常
3,0,0,0,0.02695052562082962,0,正常,正常,正常
3,0,0,0,0.01687505347138499,0,正常,正常,正常
3,0,0,0,0.03476473470364141,0,正常,正常,正常
3,0,0,0,0.026819890112434682,0,正常,正常,正常
3,0,0,0,0.062409732450219045,0,正常,正常,正常
3,0,0,0,0.16571064511307038,0,正常,正常,正常
3,0,0,0,0.15511272925344613,0,正常,正常,正常
3,0,0,0,0.15589069842596984,0,正常,正常,正常
3,0,0,0,0.2335568004227096,0,正常,正常,正常
3,0,0,0,0.25539495837167203,0,正常,正常,正常
3,0,0,0,0.14078800256357787,0,正常,正常,正常
3,0,0,0,0.02799645155278036,0,正常,正常,正常
3,0,0,0,0.018918505230503334,0,正常,正常,正常
3,0,0,0,0.015422112572444881,0,正常,正常,正常
3,0,0,0,0.00872272590363733,0,正常,正常,正常
3,0,0,0,0.011896231865685709,0,正常,正常,正常
3,0,0,0,0.005853068947515432,0,正常,正常,正常
3,0,0,0,0.0048514184134007985,0,正常,正常,正常
3,0,0,0,0.005763745238757807,0,正常,正常,正常
3,0,0,0,0.006324012905605868,0,正常,正常,正常
3,0,0,0,0.03721309625728747,0,正常,正常,正常
3,0,0,0,0.032344047694051165,0,正常,正常,正常
3,0,0,0,0.004433805508528317,0,正常,正常,正常
3,0,0,0,0.004783419362443595,0,正常,正常,正常
3,0,0,0,0.006156698077627687,0,正常,正常,正常
3,0,0,0,0.007275152538835627,0,正常,正常,正常
3,0,0,0,0.009664092063913523,0,正常,正常,正常
3,0,0,0,0.008806301842602615,0,正常,正常,正常
3,0,0,0,0.014807636492171618,0,正常,正常,正常
3,0,0,0,0.01492492640299209,0,正常,正常,正常
3,0,0,0,0.014287985782518664,0,正常,正常,正常
3,0,0,0,0.008248880793285725,0,正常,正常,正常
3,0,0,0,0.01526888390642823,0,正常,正常,正常
3,0,0,0,0.016928975648195208,0,正常,正常,正常
3,0,0,0,0.020440228538252156,0,正常,正常,正常
3,0,0,0,0.0029738079693970025,0,正常,正常,正常
3,0,0,0,0.0027800041962923946,0,正常,正常,正常
3,0,0,0,0.006906004443883775,0,正常,正常,正常
3,0,0,0,0.09286127619254977,0,正常,正常,正常
3,0,0,0,0.05553817333244044,0,正常,正常,正常
3,0,0,0,0.0805462998163029,0,正常,正常,正常
3,0,0,0,0.3832960769685764,0,正常,正常,正常
3,0,0,0,0.41742014248256454,0,正常,正常,正常
3,0,0,0,0.3446049485123373,0,正常,正常,正常
3,0,0,0,0.4218797270841906,0,正常,正常,正常
3,0,0,0,0.36235469973037615,0,正常,正常,正常
3,0,0,0,0.26043699119293323,0,正常,正常,正常
3,0,0,0,0.41392654073002516,0,正常,正常,正常
3,0,0,0,0.41008781964811625,0,正常,正常,正常
3,0,0,0,0.38659756073002,0,正常,正常,正常
3,0,0,0,0.44222609188959505,0,正常,正常,正常
3,0,0,0,0.3806432976255017,0,正常,正常,正常
3,0,0,1,0.5472203650409965,2,正常,正常,缝口暂堵
3,0,0,1,0.5497481308055739,2,正常,正常,缝口暂堵
3,0,0,1,0.8699064375642361,2,正常,正常,缝口暂堵
3,0,0,1,0.962654865885886,2,正常,正常,缝口暂堵
3,0,0,1,0.9732903508096867,2,正常,正常,缝口暂堵
3,0,0,1,0.9708472564700271,2,正常,正常,缝口暂堵
3,0,0,1,0.9835486008937336,2,正常,正常,缝口暂堵
3,0,0,1,0.9890763845689063,2,正常,正常,缝口暂堵
3,0,0,1,0.9751583265774041,2,正常,正常,缝口暂堵
3,0,0,1,0.9780992821465142,2,正常,正常,缝口暂堵
3,0,0,1,0.9850161990853207,2,正常,正常,缝口暂堵
3,0,0,1,0.9832603127955153,2,正常,正常,缝口暂堵
3,0,0,1,0.9675921856028291,2,正常,正常,缝口暂堵
7,2,1,1,0.9841940459590247,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9942863648333037,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9811778867867508,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9896630838316703,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9922392606431505,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9955381886838831,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9934609609677898,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9908390405547094,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9939876958574697,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9936933249733341,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9978622145412146,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9995784564032966,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9995270570238284,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9991328192638304,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9991351661023926,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9993897844172389,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9993578837756332,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994562786247603,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998775509700265,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999305586282937,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999625744277337,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999881214484238,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999772228862962,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999811082300952,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999985979289206,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999849257743213,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999884639469604,2,缝口暂堵,缝口暂堵,缝口暂堵
