y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.11768152847096627,0,正常,正常,正常
3,0,0,0,0.09851964402852735,0,正常,正常,正常
3,0,0,0,0.1098963759459654,0,正常,正常,正常
3,0,0,0,0.16178288088811352,0,正常,正常,正常
3,0,0,0,0.1617884328908073,0,正常,正常,正常
3,0,0,0,0.1375359751552934,0,正常,正常,正常
3,0,0,0,0.2494571297409694,0,正常,正常,正常
3,0,0,0,0.20383422250038977,0,正常,正常,正常
3,0,0,0,0.27167431929402097,0,正常,正常,正常
3,0,0,0,0.38110645565021767,0,正常,正常,正常
3,0,0,0,0.4574260653263189,0,正常,正常,正常
3,0,0,0,0.3260972398991702,0,正常,正常,正常
3,0,0,0,0.3549036298045572,0,正常,正常,正常
3,0,0,0,0.29971775306719756,0,正常,正常,正常
3,0,0,0,0.43691121452488024,0,正常,正常,正常
3,0,0,1,0.5271754034703228,2,正常,正常,缝口暂堵
3,0,0,1,0.6028005885330667,2,正常,正常,缝口暂堵
3,0,0,1,0.6209159931450892,2,正常,正常,缝口暂堵
3,0,0,1,0.6921370370493919,2,正常,正常,缝口暂堵
3,0,0,0,0.39283067026374163,0,正常,正常,正常
3,0,0,0,0.474894008869197,0,正常,正常,正常
3,0,0,0,0.4004541963231092,0,正常,正常,正常
3,0,0,0,0.39835014558872983,0,正常,正常,正常
3,0,0,0,0.44523722103939156,0,正常,正常,正常
3,0,0,0,0.3299914133093111,0,正常,正常,正常
3,0,0,0,0.2195142906788948,0,正常,正常,正常
3,0,0,0,0.2614744673107252,0,正常,正常,正常
3,0,0,0,0.2562887186872674,0,正常,正常,正常
3,0,0,0,0.2755369817698853,0,正常,正常,正常
3,0,0,0,0.18266885959557078,0,正常,正常,正常
3,0,0,0,0.1794712153547109,0,正常,正常,正常
3,0,0,0,0.222675982590359,0,正常,正常,正常
3,0,0,0,0.4165623402253681,0,正常,正常,正常
3,0,0,0,0.4878876426456177,0,正常,正常,正常
3,0,0,1,0.5081078764961342,2,正常,正常,缝口暂堵
3,0,0,0,0.13238826386246494,0,正常,正常,正常
3,0,0,0,0.09409003516558292,0,正常,正常,正常
3,0,0,0,0.3376514159479766,0,正常,正常,正常
3,0,0,0,0.4257642202823901,0,正常,正常,正常
3,0,0,0,0.11586924085673851,0,正常,正常,正常
3,0,0,0,0.11540963625653244,0,正常,正常,正常
3,0,0,0,0.021744095040649704,0,正常,正常,正常
3,0,0,0,0.011832531536547349,0,正常,正常,正常
3,0,0,0,0.013614595407002127,0,正常,正常,正常
3,0,0,0,0.006044170839516451,0,正常,正常,正常
3,0,0,0,0.004875157178350718,0,正常,正常,正常
3,0,0,0,0.005392941432570179,0,正常,正常,正常
3,0,0,0,0.00394834739034462,0,正常,正常,正常
3,0,0,0,0.00394834739034462,0,正常,正常,正常
3,0,0,0,0.00136099954686738,0,正常,正常,正常
3,0,0,0,0.002302442299388617,0,正常,正常,正常
3,0,0,0,0.003045373933273485,0,正常,正常,正常
3,0,0,0,0.002288283085214028,0,正常,正常,正常
3,0,0,0,0.004257871503014993,0,正常,正常,正常
3,0,0,0,0.013386895276843266,0,正常,正常,正常
3,0,0,0,0.009578516567974196,0,正常,正常,正常
3,0,0,0,0.0025325472507333377,0,正常,正常,正常
3,0,0,0,0.005288011191211547,0,正常,正常,正常
3,0,0,0,0.004301616001692126,0,正常,正常,正常
3,0,0,0,0.0032132778254459243,0,正常,正常,正常
3,0,0,0,0.0029582364979950154,0,正常,正常,正常
3,0,0,0,0.002956119499849387,0,正常,正常,正常
3,0,0,0,0.012750681456209839,0,正常,正常,正常
3,0,0,0,0.01117423643142122,0,正常,正常,正常
3,0,0,0,0.012203776209544239,0,正常,正常,正常
3,0,0,0,0.007188159171003065,0,正常,正常,正常
3,0,0,0,0.005568441075903242,0,正常,正常,正常
3,0,0,0,0.012760265614400856,0,正常,正常,正常
3,0,0,0,0.023860212537058504,0,正常,正常,正常
3,0,0,0,0.019733903562483557,0,正常,正常,正常
3,0,0,0,0.02960540232380436,0,正常,正常,正常
3,0,0,0,0.03827079934596212,0,正常,正常,正常
3,0,0,0,0.05677932995244358,0,正常,正常,正常
3,0,0,0,0.045590035224199445,0,正常,正常,正常
3,0,0,0,0.07059585530051234,0,正常,正常,正常
3,0,0,0,0.04753880208079288,0,正常,正常,正常
3,0,0,0,0.031094962294186627,0,正常,正常,正常
3,0,0,0,0.02519320383806381,0,正常,正常,正常
3,0,0,0,0.02219224277447664,0,正常,正常,正常
3,0,0,0,0.021922155146786384,0,正常,正常,正常
3,0,0,0,0.027353727498725944,0,正常,正常,正常
3,0,0,0,0.04366511211213361,0,正常,正常,正常
3,0,0,0,0.03314315250513892,0,正常,正常,正常
3,0,0,0,0.01897006452388647,0,正常,正常,正常
3,0,0,0,0.017298354695510543,0,正常,正常,正常
3,0,0,0,0.023995320163003594,0,正常,正常,正常
3,0,0,0,0.02342549678450901,0,正常,正常,正常
3,0,0,0,0.02438306909188277,0,正常,正常,正常
3,0,0,0,0.03062102443267009,0,正常,正常,正常
3,0,0,0,0.020194236316685852,0,正常,正常,正常
3,0,0,0,0.040513319328625015,0,正常,正常,正常
3,0,0,0,0.027106536512167472,0,正常,正常,正常
3,0,0,0,0.03270111187156156,0,正常,正常,正常
3,0,0,0,0.03631702477271718,0,正常,正常,正常
3,0,0,0,0.03518774286197837,0,正常,正常,正常
3,0,0,0,0.03707786800525734,0,正常,正常,正常
3,0,0,0,0.027873581588620088,0,正常,正常,正常
3,0,0,0,0.04794387052013128,0,正常,正常,正常
3,0,0,0,0.05046657968188643,0,正常,正常,正常
3,0,0,0,0.04406731669894673,0,正常,正常,正常
3,0,0,0,0.04050999650904599,0,正常,正常,正常
3,0,0,0,0.03294232175954307,0,正常,正常,正常
3,0,0,0,0.05237311778288177,0,正常,正常,正常
3,0,0,0,0.0415143152054565,0,正常,正常,正常
3,0,0,0,0.039743622751267194,0,正常,正常,正常
3,0,0,0,0.044013715517154155,0,正常,正常,正常
3,0,0,0,0.03507512480881793,0,正常,正常,正常
3,0,0,0,0.0416259528703401,0,正常,正常,正常
3,0,0,0,0.03674817666977868,0,正常,正常,正常
3,0,0,0,0.033884452215820565,0,正常,正常,正常
3,0,0,0,0.03614000832836095,0,正常,正常,正常
3,0,0,0,0.056678004670243254,0,正常,正常,正常
3,0,0,0,0.05289641735767661,0,正常,正常,正常
3,0,0,0,0.0306793382184516,0,正常,正常,正常
3,0,0,0,0.0277722294903082,0,正常,正常,正常
3,0,0,0,0.04202456508900135,0,正常,正常,正常
3,0,0,0,0.04810045787528843,0,正常,正常,正常
3,0,0,0,0.09174047880593664,0,正常,正常,正常
3,0,0,0,0.10645442723063635,0,正常,正常,正常
3,0,0,0,0.13558738478404078,0,正常,正常,正常
3,0,0,0,0.1929046694206878,0,正常,正常,正常
3,0,0,0,0.18207803125134106,0,正常,正常,正常
3,0,0,0,0.2648219787646025,0,正常,正常,正常
3,0,0,0,0.10391876944821571,0,正常,正常,正常
3,0,0,0,0.08991666753806869,0,正常,正常,正常
3,0,0,0,0.06740853877515929,0,正常,正常,正常
3,0,0,0,0.03437354912617623,0,正常,正常,正常
3,0,0,0,0.024633501477096073,0,正常,正常,正常
3,0,0,0,0.03502310385728929,0,正常,正常,正常
3,0,0,0,0.03319494930533849,0,正常,正常,正常
3,0,0,0,0.024817991720243997,0,正常,正常,正常
3,0,0,0,0.02487393469129335,0,正常,正常,正常
3,0,0,0,0.018266399117933624,0,正常,正常,正常
3,0,0,0,0.018266399117933624,0,正常,正常,正常
3,0,0,0,0.015255763296312577,0,正常,正常,正常
3,0,0,0,0.005563445372742349,0,正常,正常,正常
3,0,0,0,0.004448247055776923,0,正常,正常,正常
3,0,0,0,0.00265311942205041,0,正常,正常,正常
3,0,0,0,0.000989053850609166,0,正常,正常,正常
3,0,0,0,0.0010499279483456114,0,正常,正常,正常
3,0,0,0,0.0010181182424650193,0,正常,正常,正常
3,0,0,0,0.0010181182424650193,0,正常,正常,正常
3,0,0,0,0.001037883010816464,0,正常,正常,正常
3,0,0,0,0.001037883010816464,0,正常,正常,正常
3,0,0,0,0.001037883010816464,0,正常,正常,正常
3,0,0,0,0.001037883010816464,0,正常,正常,正常
3,0,0,0,0.001037883010816464,0,正常,正常,正常
3,0,0,0,0.0010047125964423578,0,正常,正常,正常
3,0,0,0,0.001006376170321398,0,正常,正常,正常
3,0,0,0,0.0011968918284905724,0,正常,正常,正常
3,0,0,0,0.0015199955296889061,0,正常,正常,正常
3,0,0,0,0.001475882506145721,0,正常,正常,正常
3,0,0,0,0.0014576329691983378,0,正常,正常,正常
3,0,0,0,0.0013696922714454194,0,正常,正常,正常
3,0,0,0,0.001079644551527691,0,正常,正常,正常
3,0,0,0,0.0007426639231240405,0,正常,正常,正常
3,0,0,0,0.0007426639231240405,0,正常,正常,正常
3,0,0,0,0.000630063462133255,0,正常,正常,正常
3,0,0,0,0.00029088445967007613,0,正常,正常,正常
3,0,0,0,0.00029088445967007613,0,正常,正常,正常
3,0,0,0,0.00029088445967007613,0,正常,正常,正常
3,0,0,0,0.00029088445967007613,0,正常,正常,正常
3,0,0,0,0.00029088445967007613,0,正常,正常,正常
3,0,0,0,0.00029088445967007613,0,正常,正常,正常
3,0,0,0,0.00029088445967007613,0,正常,正常,正常
3,0,0,0,0.0002998088009828373,0,正常,正常,正常
3,0,0,0,0.0003039846669598852,0,正常,正常,正常
3,0,0,0,0.0003130113034200468,0,正常,正常,正常
3,0,0,0,0.00033673300412468137,0,正常,正常,正常
3,0,0,0,0.00028269710302426755,0,正常,正常,正常
3,0,0,0,0.00047395230024203217,0,正常,正常,正常
3,0,0,0,0.00039846688017114115,0,正常,正常,正常
3,0,0,0,0.0004112065639179644,0,正常,正常,正常
3,0,0,0,0.0009029779619450812,0,正常,正常,正常
3,0,0,0,0.0008687403540673343,0,正常,正常,正常
3,0,0,0,0.0009451702049619474,0,正常,正常,正常
3,0,0,0,0.0009451702049619474,0,正常,正常,正常
3,0,0,0,0.0009451702049619474,0,正常,正常,正常
3,0,0,0,0.0009451702049619474,0,正常,正常,正常
3,0,0,0,0.0009409004642454941,0,正常,正常,正常
3,0,0,0,0.0009451702049619474,0,正常,正常,正常
3,0,0,0,0.0009451702049619474,0,正常,正常,正常
3,0,0,0,0.0009126986351128226,0,正常,正常,正常
3,0,0,0,0.000987839350314143,0,正常,正常,正常
3,0,0,0,0.0009521050230034926,0,正常,正常,正常
3,0,0,0,0.0010176979996583664,0,正常,正常,正常
3,0,0,0,0.000975122813870518,0,正常,正常,正常
3,0,0,0,0.0009517366272034015,0,正常,正常,正常
3,0,0,0,0.0010930583065231296,0,正常,正常,正常
3,0,0,0,0.0011636690325451666,0,正常,正常,正常
3,0,0,0,0.0010996578240573495,0,正常,正常,正常
3,0,0,0,0.0010074919063548806,0,正常,正常,正常
3,0,0,0,0.0009466829970270526,0,正常,正常,正常
3,0,0,0,0.0009276509484205546,0,正常,正常,正常
3,0,0,0,0.0008954549154474126,0,正常,正常,正常
3,0,0,0,0.0008954549154474126,0,正常,正常,正常
3,0,0,0,0.0008954549154474126,0,正常,正常,正常
3,0,0,0,0.0009398610016062519,0,正常,正常,正常
3,0,0,0,0.0010149294667414648,0,正常,正常,正常
3,0,0,0,0.0010894170573464575,0,正常,正常,正常
3,0,0,0,0.0011067600792400948,0,正常,正常,正常
3,0,0,0,0.0006917752521490957,0,正常,正常,正常
3,0,0,0,0.0006483816307810344,0,正常,正常,正常
3,0,0,0,0.0007390031396282267,0,正常,正常,正常
3,0,0,0,0.0012521333556702549,0,正常,正常,正常
3,0,0,0,0.004314358323987254,0,正常,正常,正常
3,0,0,0,0.00641158569873005,0,正常,正常,正常
3,0,0,0,0.003602083239539045,0,正常,正常,正常
3,0,0,0,0.0024397296481282337,0,正常,正常,正常
3,0,0,0,0.0022884633132625575,0,正常,正常,正常
3,0,0,0,0.008666355893081096,0,正常,正常,正常
3,0,0,0,0.012424962332752006,0,正常,正常,正常
3,0,0,0,0.007601009693623602,0,正常,正常,正常
3,0,0,0,0.009592912955836808,0,正常,正常,正常
3,0,0,0,0.004624247791378421,0,正常,正常,正常
3,0,0,0,0.00623689800253194,0,正常,正常,正常
3,0,0,0,0.008393243439102404,0,正常,正常,正常
3,0,0,0,0.009501536483187101,0,正常,正常,正常
3,0,0,0,0.005352551850020271,0,正常,正常,正常
3,0,0,0,0.006208898589198466,0,正常,正常,正常
3,0,0,0,0.0053045109397983235,0,正常,正常,正常
3,0,0,0,0.002110652448168248,0,正常,正常,正常
3,0,0,0,0.0023645647839620667,0,正常,正常,正常
3,0,0,0,0.00282523842254758,0,正常,正常,正常
3,0,0,0,0.0022678938725365872,0,正常,正常,正常
3,0,0,0,0.0020557630405974416,0,正常,正常,正常
3,0,0,0,0.0016331708095783267,0,正常,正常,正常
3,0,0,0,0.002032819853900491,0,正常,正常,正常
3,0,0,0,0.0019741002095026708,0,正常,正常,正常
3,0,0,0,0.0020970506101314216,0,正常,正常,正常
3,0,0,0,0.0016142660876071304,0,正常,正常,正常
3,0,0,0,0.002208766099675085,0,正常,正常,正常
3,0,0,0,0.00320302140787222,0,正常,正常,正常
3,0,0,0,0.002701274838171421,0,正常,正常,正常
3,0,0,0,0.001567977511323625,0,正常,正常,正常
3,0,0,0,0.0023165885461457593,0,正常,正常,正常
3,0,0,0,0.002718139057783277,0,正常,正常,正常
3,0,0,0,0.003319753901908884,0,正常,正常,正常
3,0,0,0,0.0032363703795903658,0,正常,正常,正常
3,0,0,0,0.0032277976054007297,0,正常,正常,正常
3,0,0,0,0.004029368880907461,0,正常,正常,正常
3,0,0,0,0.002211887616070344,0,正常,正常,正常
3,0,0,0,0.002010051376886272,0,正常,正常,正常
3,0,0,0,0.0016718458293675936,0,正常,正常,正常
3,0,0,0,0.0023610248320554946,0,正常,正常,正常
3,0,0,0,0.00147861978711894,0,正常,正常,正常
3,0,0,0,0.001473163397674606,0,正常,正常,正常
3,0,0,0,0.0015731934916282872,0,正常,正常,正常
3,0,0,0,0.0016422703227605574,0,正常,正常,正常
3,0,0,0,0.0010215742429998734,0,正常,正常,正常
3,0,0,0,0.0007066983540212904,0,正常,正常,正常
3,0,0,0,0.0009932151249727544,0,正常,正常,正常
3,0,0,0,0.0008591381054411352,0,正常,正常,正常
3,0,0,0,0.0008021134011019988,0,正常,正常,正常
3,0,0,0,0.0010518904509603324,0,正常,正常,正常
3,0,0,0,0.0006023245903323974,0,正常,正常,正常
3,0,0,0,0.0007871166167065296,0,正常,正常,正常
3,0,0,0,0.0009798732323855169,0,正常,正常,正常
3,0,0,0,0.001810049554100279,0,正常,正常,正常
3,0,0,0,0.0027613034865532414,0,正常,正常,正常
3,0,0,0,0.0037459709718435496,0,正常,正常,正常
3,0,0,0,0.0037079836933343086,0,正常,正常,正常
3,0,0,0,0.001289817601503154,0,正常,正常,正常
3,0,0,0,0.0026895955082551957,0,正常,正常,正常
3,0,0,0,0.0021563810422978707,0,正常,正常,正常
3,0,0,0,0.0011706488943714743,0,正常,正常,正常
3,0,0,0,0.0017740659809711405,0,正常,正常,正常
3,0,0,0,0.0014014551525319986,0,正常,正常,正常
3,0,0,0,0.0014076460927892648,0,正常,正常,正常
3,0,0,0,0.0027681892434396073,0,正常,正常,正常
3,0,0,0,0.0033359899590901443,0,正常,正常,正常
3,0,0,0,0.006243796594701402,0,正常,正常,正常
3,0,0,0,0.010730288629659366,0,正常,正常,正常
3,0,0,0,0.009337726528409859,0,正常,正常,正常
3,0,0,0,0.006816481822233801,0,正常,正常,正常
3,0,0,0,0.005773440161743332,0,正常,正常,正常
3,0,0,0,0.006962777155440137,0,正常,正常,正常
3,0,0,0,0.008307399664862325,0,正常,正常,正常
3,0,0,0,0.0028878121850438336,0,正常,正常,正常
3,0,0,0,0.0011760445704893565,0,正常,正常,正常
3,0,0,0,0.003090039105641352,0,正常,正常,正常
3,0,0,0,0.002778171795783388,0,正常,正常,正常
3,0,0,0,0.0025613732316615793,0,正常,正常,正常
3,0,0,0,0.005655688027364711,0,正常,正常,正常
3,0,0,0,0.0034233565193168254,0,正常,正常,正常
3,0,0,0,0.0034144232373896286,0,正常,正常,正常
3,0,0,0,0.002267143158923603,0,正常,正常,正常
3,0,0,0,0.0027398951904430337,0,正常,正常,正常
3,0,0,0,0.015554724450192582,0,正常,正常,正常
3,0,0,0,0.01856467639034374,0,正常,正常,正常
3,0,0,0,0.014562479919788348,0,正常,正常,正常
3,0,0,0,0.03250725265344514,0,正常,正常,正常
3,0,0,0,0.07316140348887752,0,正常,正常,正常
3,0,0,0,0.23941463986387562,0,正常,正常,正常
3,0,0,0,0.4810795976424179,0,正常,正常,正常
3,0,0,1,0.7318898717737728,3,正常,正常,缝内暂堵
3,0,0,1,0.872759377642008,3,正常,正常,缝内暂堵
3,0,0,1,0.9828562582435787,3,正常,正常,缝内暂堵
3,0,0,1,0.9902970729200629,3,正常,正常,缝内暂堵
6,3,1,1,0.9870877803992985,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9902443863306111,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9922575853414404,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9916255879592452,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9886957122043142,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9928357820954569,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9920365542532207,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9907718033462436,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9905681415051493,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9842373066483415,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9936367979928451,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9990446664346907,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9986932319751699,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998339380869912,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998553732200051,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998263158224654,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998364563559324,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998508460446235,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999863553614456,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.998689554355183,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9981889795374375,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.998678583536582,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.984719810002781,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9916331271071157,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9842208124631857,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9811665727171971,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9852413350409123,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9854772563447719,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9668751044423821,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9106474522394081,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.876461977970779,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8460266043303528,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8897329601414597,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9468696023713131,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8466678790539638,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.6207461869418329,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,0,0.48858332685885575,0,缝内暂堵,缝内暂堵,正常
6,3,1,0,0.2260184939427846,0,缝内暂堵,缝内暂堵,正常
6,3,1,0,0.23127202212965775,0,缝内暂堵,缝内暂堵,正常
6,3,1,0,0.12051625307399515,0,缝内暂堵,缝内暂堵,正常
6,3,1,0,0.04028517349499832,0,缝内暂堵,缝内暂堵,正常
6,3,1,0,0.030931629525588776,0,缝内暂堵,缝内暂堵,正常
3,0,0,0,0.03186965488695449,0,正常,正常,正常
3,0,0,0,0.021505184996742636,0,正常,正常,正常
3,0,0,0,0.008446856305748273,0,正常,正常,正常
3,0,0,0,0.0062767193177762194,0,正常,正常,正常
3,0,0,0,0.0035644322393343676,0,正常,正常,正常
3,0,0,0,0.005632893568233508,0,正常,正常,正常
3,0,0,0,0.006400364033829679,0,正常,正常,正常
3,0,0,0,0.002940214569369535,0,正常,正常,正常
3,0,0,0,0.010739432722801584,0,正常,正常,正常
3,0,0,0,0.010868396378238382,0,正常,正常,正常
3,0,0,0,0.012262779866425861,0,正常,正常,正常
3,0,0,0,0.01371263852431135,0,正常,正常,正常
3,0,0,0,0.019702154581035563,0,正常,正常,正常
3,0,0,0,0.01397815523601166,0,正常,正常,正常
3,0,0,0,0.022244492531683736,0,正常,正常,正常
3,0,0,0,0.004089491482422474,0,正常,正常,正常
3,0,0,0,0.007389246629547466,0,正常,正常,正常
3,0,0,0,0.013740348553837158,0,正常,正常,正常
3,0,0,0,0.007568349744185856,0,正常,正常,正常
3,0,0,0,0.014082918940244974,0,正常,正常,正常
3,0,0,0,0.00997705593837576,0,正常,正常,正常
3,0,0,0,0.012661502001935717,0,正常,正常,正常
