y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
0,4,1,1,0.915343644237272,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9153060821237488,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9772179018562447,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9731441759628456,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9109180369485615,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9180666967171073,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9349641246216837,3,主缝延伸,其他异常,缝内暂堵
3,0,0,1,0.9773297596915267,3,正常,正常,缝内暂堵
3,0,0,1,0.9800327493307612,3,正常,正常,缝内暂堵
3,0,0,1,0.9957764289599219,3,正常,正常,缝内暂堵
3,0,0,1,0.9944923370359621,3,正常,正常,缝内暂堵
3,0,0,1,0.9917019741254479,3,正常,正常,缝内暂堵
3,0,0,1,0.99047076319719,3,正常,正常,缝内暂堵
3,0,0,1,0.9920312117785769,3,正常,正常,缝内暂堵
3,0,0,1,0.9925348402124368,3,正常,正常,缝内暂堵
3,0,0,1,0.9945984724137137,3,正常,正常,缝内暂堵
3,0,0,1,0.9937107844937729,3,正常,正常,缝内暂堵
3,0,0,1,0.9953962182607908,3,正常,正常,缝内暂堵
3,0,0,1,0.9955524840947425,3,正常,正常,缝内暂堵
3,0,0,1,0.9917147133736071,3,正常,正常,缝内暂堵
3,0,0,1,0.9956585202078178,3,正常,正常,缝内暂堵
3,0,0,1,0.9991068439548829,3,正常,正常,缝内暂堵
3,0,0,1,0.9993241627053995,3,正常,正常,缝内暂堵
3,0,0,1,0.9993601586861862,2,正常,正常,缝口暂堵
3,0,0,1,0.9995034630919343,2,正常,正常,缝口暂堵
3,0,0,1,0.999428122165427,2,正常,正常,缝口暂堵
3,0,0,1,0.9994429240480551,2,正常,正常,缝口暂堵
3,0,0,1,0.9892846172042974,3,正常,正常,缝内暂堵
3,0,0,1,0.9554289111202241,3,正常,正常,缝内暂堵
3,0,0,1,0.9436079413850312,3,正常,正常,缝内暂堵
3,0,0,1,0.5396438111191556,3,正常,正常,缝内暂堵
3,0,0,1,0.5038166078789897,3,正常,正常,缝内暂堵
3,0,0,0,0.4505185690387623,0,正常,正常,正常
3,0,0,0,0.33692754668407787,0,正常,正常,正常
3,0,0,0,0.321559376015424,0,正常,正常,正常
3,0,0,0,0.259059326048548,0,正常,正常,正常
3,0,0,0,0.05782374524702215,0,正常,正常,正常
3,0,0,0,0.04609441629253086,0,正常,正常,正常
3,0,0,0,0.05934439109043639,0,正常,正常,正常
3,0,0,0,0.013009441213656409,0,正常,正常,正常
3,0,0,0,0.007053611799612945,0,正常,正常,正常
3,0,0,0,0.012686569252027779,0,正常,正常,正常
3,0,0,0,0.010803253556691305,0,正常,正常,正常
3,0,0,0,0.010463472339858096,0,正常,正常,正常
3,0,0,0,0.011390429938311115,0,正常,正常,正常
3,0,0,0,0.012136518734086037,0,正常,正常,正常
3,0,0,0,0.010791012120895588,0,正常,正常,正常
3,0,0,0,0.006377574483719099,0,正常,正常,正常
3,0,0,0,0.006377574483719099,0,正常,正常,正常
3,0,0,0,0.010791012120895588,0,正常,正常,正常
3,0,0,0,0.010791012120895588,0,正常,正常,正常
3,0,0,0,0.010282174190463133,0,正常,正常,正常
3,0,0,0,0.009967289587224416,0,正常,正常,正常
3,0,0,0,0.010291125789818271,0,正常,正常,正常
3,0,0,0,0.006080880868113991,0,正常,正常,正常
3,0,0,0,0.005792843200860658,0,正常,正常,正常
3,0,0,0,0.005792843200860658,0,正常,正常,正常
3,0,0,0,0.005792843200860658,0,正常,正常,正常
3,0,0,0,0.005792843200860658,0,正常,正常,正常
3,0,0,0,0.005695614490530217,0,正常,正常,正常
3,0,0,0,0.0048974821484519225,0,正常,正常,正常
3,0,0,0,0.004786204376677911,0,正常,正常,正常
3,0,0,0,0.004584926757812895,0,正常,正常,正常
3,0,0,0,0.004794148569274582,0,正常,正常,正常
3,0,0,0,0.004969686867829222,0,正常,正常,正常
3,0,0,0,0.005346108902970734,0,正常,正常,正常
3,0,0,0,0.005848650318007837,0,正常,正常,正常
3,0,0,0,0.004988282250146751,0,正常,正常,正常
3,0,0,0,0.006644343595058839,0,正常,正常,正常
3,0,0,0,0.009220920836803684,0,正常,正常,正常
3,0,0,0,0.004772561134532646,0,正常,正常,正常
3,0,0,0,0.004503501810847037,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004700195646198597,0,正常,正常,正常
3,0,0,0,0.004702285105090517,0,正常,正常,正常
3,0,0,0,0.004702285105090517,0,正常,正常,正常
3,0,0,0,0.004702285105090517,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004702285105090517,0,正常,正常,正常
3,0,0,0,0.004702285105090517,0,正常,正常,正常
3,0,0,0,0.004702285105090517,0,正常,正常,正常
3,0,0,0,0.004702285105090517,0,正常,正常,正常
3,0,0,0,0.004702285105090517,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004703304762803667,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004702285105090517,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004961762367138446,0,正常,正常,正常
3,0,0,0,0.0051437530211341865,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004961762367138446,0,正常,正常,正常
3,0,0,0,0.004883097385999447,0,正常,正常,正常
3,0,0,0,0.004961762367138446,0,正常,正常,正常
3,0,0,0,0.004570256252222007,0,正常,正常,正常
3,0,0,0,0.005124238563162741,0,正常,正常,正常
3,0,0,0,0.004752894745808563,0,正常,正常,正常
3,0,0,0,0.004880927977233389,0,正常,正常,正常
3,0,0,0,0.004457312107047816,0,正常,正常,正常
3,0,0,0,0.00438758550471113,0,正常,正常,正常
3,0,0,0,0.004676985326527271,0,正常,正常,正常
3,0,0,0,0.004927823633836936,0,正常,正常,正常
3,0,0,0,0.004961762367138446,0,正常,正常,正常
3,0,0,0,0.005145936331287008,0,正常,正常,正常
3,0,0,0,0.004377796748508472,0,正常,正常,正常
3,0,0,0,0.005206767917855836,0,正常,正常,正常
3,0,0,0,0.003415892729078989,0,正常,正常,正常
3,0,0,0,0.0037885798164672786,0,正常,正常,正常
3,0,0,0,0.003867230352764868,0,正常,正常,正常
3,0,0,0,0.0034521491426838377,0,正常,正常,正常
3,0,0,0,0.003573222939519246,0,正常,正常,正常
3,0,0,0,0.0034521491426838377,0,正常,正常,正常
3,0,0,0,0.0034776143337932526,0,正常,正常,正常
3,0,0,0,0.0033395627111522147,0,正常,正常,正常
3,0,0,0,0.003626026812640105,0,正常,正常,正常
3,0,0,0,0.003413609822541685,0,正常,正常,正常
3,0,0,0,0.0029996788737019996,0,正常,正常,正常
3,0,0,0,0.0028629431669783124,0,正常,正常,正常
3,0,0,0,0.0021514327544925717,0,正常,正常,正常
3,0,0,0,0.002282016616131776,0,正常,正常,正常
3,0,0,0,0.0023963551648557863,0,正常,正常,正常
3,0,0,0,0.0021514327544925717,0,正常,正常,正常
3,0,0,0,0.002282016616131776,0,正常,正常,正常
3,0,0,0,0.0023963551648557863,0,正常,正常,正常
3,0,0,0,0.0016333334381952432,0,正常,正常,正常
3,0,0,0,0.0018117188572078999,0,正常,正常,正常
3,0,0,0,0.002504839051599821,0,正常,正常,正常
3,0,0,0,0.0018304035456971673,0,正常,正常,正常
3,0,0,0,0.0018117188572078999,0,正常,正常,正常
3,0,0,0,0.0023963551648557863,0,正常,正常,正常
3,0,0,0,0.0023362192418976383,0,正常,正常,正常
3,0,0,0,0.0018117188572078999,0,正常,正常,正常
3,0,0,0,0.00198871164718265,0,正常,正常,正常
3,0,0,0,0.001778430535161307,0,正常,正常,正常
3,0,0,0,0.0018117188572078999,0,正常,正常,正常
3,0,0,0,0.0022068226649798977,0,正常,正常,正常
3,0,0,0,0.001715226129954634,0,正常,正常,正常
3,0,0,0,0.0016189846495430114,0,正常,正常,正常
3,0,0,0,0.0018313612971530581,0,正常,正常,正常
3,0,0,0,0.001859675460338389,0,正常,正常,正常
3,0,0,0,0.0017910285936117514,0,正常,正常,正常
3,0,0,0,0.0018482856223920568,0,正常,正常,正常
3,0,0,0,0.0018128354396504684,0,正常,正常,正常
3,0,0,0,0.0017530741531975353,0,正常,正常,正常
3,0,0,0,0.0017001591414297892,0,正常,正常,正常
3,0,0,0,0.0016042403375308948,0,正常,正常,正常
3,0,0,0,0.0018683237728016082,0,正常,正常,正常
3,0,0,0,0.0016952639424259108,0,正常,正常,正常
3,0,0,0,0.0017001591414297892,0,正常,正常,正常
3,0,0,0,0.0015190783572448072,0,正常,正常,正常
3,0,0,0,0.0018683237728016082,0,正常,正常,正常
3,0,0,0,0.0017342699305711252,0,正常,正常,正常
3,0,0,0,0.0017447833468368092,0,正常,正常,正常
3,0,0,0,0.0017581197626007489,0,正常,正常,正常
3,0,0,0,0.0018513129064091456,0,正常,正常,正常
3,0,0,0,0.0017009871456708846,0,正常,正常,正常
3,0,0,0,0.001628932097467988,0,正常,正常,正常
3,0,0,0,0.0015190923811717206,0,正常,正常,正常
3,0,0,0,0.001009487872595849,0,正常,正常,正常
3,0,0,0,0.001505242533558144,0,正常,正常,正常
3,0,0,0,0.0017370947615794503,0,正常,正常,正常
3,0,0,0,0.0016449069341452072,0,正常,正常,正常
3,0,0,0,0.0014401782377285392,0,正常,正常,正常
3,0,0,0,0.0015190783572448072,0,正常,正常,正常
3,0,0,0,0.001753057972994826,0,正常,正常,正常
3,0,0,0,0.0017807159255493839,0,正常,正常,正常
3,0,0,0,0.0015656037560594878,0,正常,正常,正常
3,0,0,0,0.0012238853696864636,0,正常,正常,正常
3,0,0,0,0.001505242533558144,0,正常,正常,正常
3,0,0,0,0.001753057972994826,0,正常,正常,正常
3,0,0,0,0.0016529223547016119,0,正常,正常,正常
3,0,0,0,0.0014807375585223332,0,正常,正常,正常
3,0,0,0,0.0009647290850399934,0,正常,正常,正常
3,0,0,0,0.0010296899542614176,0,正常,正常,正常
3,0,0,0,0.0010910110411096823,0,正常,正常,正常
3,0,0,0,0.001417904330520124,0,正常,正常,正常
3,0,0,0,0.0016513646351059002,0,正常,正常,正常
3,0,0,0,0.0015301766954011217,0,正常,正常,正常
3,0,0,0,0.00136538624862127,0,正常,正常,正常
3,0,0,0,0.0010082717512967993,0,正常,正常,正常
3,0,0,0,0.0010910110411096823,0,正常,正常,正常
3,0,0,0,0.001505242533558144,0,正常,正常,正常
3,0,0,0,0.0016363259175058884,0,正常,正常,正常
3,0,0,0,0.0016023095418756783,0,正常,正常,正常
3,0,0,0,0.001502053613655679,0,正常,正常,正常
3,0,0,0,0.0012726345904776667,0,正常,正常,正常
3,0,0,0,0.0010296899542614176,0,正常,正常,正常
3,0,0,0,0.0010910110411096823,0,正常,正常,正常
3,0,0,0,0.001505242533558144,0,正常,正常,正常
3,0,0,0,0.0016513646351059002,0,正常,正常,正常
3,0,0,0,0.0015301766954011217,0,正常,正常,正常
3,0,0,0,0.00136538624862127,0,正常,正常,正常
3,0,0,0,0.0009647290850399934,0,正常,正常,正常
3,0,0,0,0.0009559374617892951,0,正常,正常,正常
3,0,0,0,0.0009990837184284066,0,正常,正常,正常
3,0,0,0,0.0010276829212204966,0,正常,正常,正常
3,0,0,0,0.001417904330520124,0,正常,正常,正常
3,0,0,0,0.001608108545735204,0,正常,正常,正常
3,0,0,0,0.0015746778350823095,0,正常,正常,正常
3,0,0,0,0.001502053613655679,0,正常,正常,正常
3,0,0,0,0.0012726345904776667,0,正常,正常,正常
3,0,0,0,0.0009559374617892951,0,正常,正常,正常
3,0,0,0,0.0009990837184284066,0,正常,正常,正常
3,0,0,0,0.0010910110411096823,0,正常,正常,正常
3,0,0,0,0.0013048934216182812,0,正常,正常,正常
3,0,0,0,0.0014799603009528293,0,正常,正常,正常
3,0,0,0,0.001423504087090203,0,正常,正常,正常
3,0,0,0,0.001233455485241111,0,正常,正常,正常
3,0,0,0,0.0008878053880053915,0,正常,正常,正常
3,0,0,0,0.0009194232392663077,0,正常,正常,正常
3,0,0,0,0.000978707893185174,0,正常,正常,正常
3,0,0,0,0.0014060712935156203,0,正常,正常,正常
3,0,0,0,0.0015059324558558062,0,正常,正常,正常
3,0,0,0,0.0014491897766713486,0,正常,正常,正常
3,0,0,0,0.001423504087090203,0,正常,正常,正常
3,0,0,0,0.001233455485241111,0,正常,正常,正常
3,0,0,0,0.0008797141568778266,0,正常,正常,正常
3,0,0,0,0.0008797141568778266,0,正常,正常,正常
3,0,0,0,0.0009452282814891343,0,正常,正常,正常
3,0,0,0,0.0009452282814891343,0,正常,正常,正常
3,0,0,0,0.0009370629613544047,0,正常,正常,正常
3,0,0,0,0.0010080310054518407,0,正常,正常,正常
3,0,0,0,0.0015411278348670843,0,正常,正常,正常
3,0,0,0,0.001823785652095249,0,正常,正常,正常
3,0,0,0,0.0025519857625252,0,正常,正常,正常
3,0,0,0,0.004981747334312394,0,正常,正常,正常
3,0,0,0,0.004269654681210934,0,正常,正常,正常
3,0,0,0,0.0006106389456274646,0,正常,正常,正常
3,0,0,0,0.0010777484883745941,0,正常,正常,正常
3,0,0,0,6.513932816985886e-05,0,正常,正常,正常
3,0,0,0,8.489796380175619e-05,0,正常,正常,正常
3,0,0,0,0.00015121639390926116,0,正常,正常,正常
3,0,0,0,0.0019017534179959852,0,正常,正常,正常
3,0,0,0,0.005499740092818438,0,正常,正常,正常
3,0,0,0,0.0008220037092933851,0,正常,正常,正常
3,0,0,0,0.0004286553319912172,0,正常,正常,正常
3,0,0,0,0.003960990400808387,0,正常,正常,正常
3,0,0,0,0.0019050104563230065,0,正常,正常,正常
3,0,0,0,0.001391762242584511,0,正常,正常,正常
3,0,0,0,0.009140853438025483,0,正常,正常,正常
3,0,0,0,0.05086647852243436,0,正常,正常,正常
3,0,0,0,0.04266090258221649,0,正常,正常,正常
3,0,0,0,0.019666297517688777,0,正常,正常,正常
3,0,0,0,0.018354196760772965,0,正常,正常,正常
3,0,0,0,0.019637126783508107,0,正常,正常,正常
3,0,0,0,0.025932967534971714,0,正常,正常,正常
3,0,0,0,0.025734481234490538,0,正常,正常,正常
3,0,0,0,0.02072325403476538,0,正常,正常,正常
3,0,0,0,0.07064517727191451,0,正常,正常,正常
3,0,0,0,0.030008862947709034,0,正常,正常,正常
3,0,0,0,0.017695274225286283,0,正常,正常,正常
3,0,0,0,0.03938666003778765,0,正常,正常,正常
3,0,0,0,0.039437334185031175,0,正常,正常,正常
3,0,0,0,0.052964376475024603,0,正常,正常,正常
3,0,0,0,0.02183966776607025,0,正常,正常,正常
3,0,0,0,0.019593380432148592,0,正常,正常,正常
3,0,0,0,0.020765437889690003,0,正常,正常,正常
3,0,0,0,0.02001105316907093,0,正常,正常,正常
3,0,0,0,0.021201100985682498,0,正常,正常,正常
3,0,0,0,0.016993331638029543,0,正常,正常,正常
3,0,0,0,0.028867257781295654,0,正常,正常,正常
3,0,0,0,0.028547404193628095,0,正常,正常,正常
3,0,0,0,0.025365248822461762,0,正常,正常,正常
3,0,0,0,0.020960665556696508,0,正常,正常,正常
3,0,0,0,0.02285985098533238,0,正常,正常,正常
3,0,0,0,0.030455909407459694,0,正常,正常,正常
3,0,0,0,0.02254252656828711,0,正常,正常,正常
3,0,0,0,0.04212716648069073,0,正常,正常,正常
3,0,0,0,0.03351219477782532,0,正常,正常,正常
3,0,0,0,0.0364236455091851,0,正常,正常,正常
3,0,0,0,0.1215440387748095,0,正常,正常,正常
3,0,0,0,0.15209261738168167,0,正常,正常,正常
3,0,0,0,0.2071617668310483,0,正常,正常,正常
3,0,0,0,0.17130595712107705,0,正常,正常,正常
3,0,0,0,0.1763070008556038,0,正常,正常,正常
3,0,0,0,0.11205757903751087,0,正常,正常,正常
3,0,0,0,0.1639434240455234,0,正常,正常,正常
3,0,0,0,0.12330629252857882,0,正常,正常,正常
3,0,0,0,0.11972642176148864,0,正常,正常,正常
3,0,0,0,0.11714386143466883,0,正常,正常,正常
3,0,0,0,0.09404897687987031,0,正常,正常,正常
3,0,0,0,0.054718266550897766,0,正常,正常,正常
3,0,0,0,0.10000513348301715,0,正常,正常,正常
3,0,0,0,0.04775419505837482,0,正常,正常,正常
3,0,0,0,0.02680692860325192,0,正常,正常,正常
3,0,0,0,0.02201495284284516,0,正常,正常,正常
3,0,0,0,0.03768734653941093,0,正常,正常,正常
3,0,0,0,0.038752192871125704,0,正常,正常,正常
3,0,0,0,0.03326119654865202,0,正常,正常,正常
3,0,0,0,0.05117001646290467,0,正常,正常,正常
3,0,0,0,0.024763355626475466,0,正常,正常,正常
3,0,0,0,0.030618372918904922,0,正常,正常,正常
3,0,0,0,0.0771422818837312,0,正常,正常,正常
3,0,0,0,0.10375940366215493,0,正常,正常,正常
3,0,0,0,0.1240333881736122,0,正常,正常,正常
3,0,0,0,0.15160821671774521,0,正常,正常,正常
3,0,0,0,0.10666125533301693,0,正常,正常,正常
3,0,0,0,0.06536205503308913,0,正常,正常,正常
3,0,0,0,0.05285061917069682,0,正常,正常,正常
3,0,0,0,0.04996049167228098,0,正常,正常,正常
3,0,0,0,0.06663832201589802,0,正常,正常,正常
3,0,0,0,0.058995054655049166,0,正常,正常,正常
3,0,0,0,0.04073128273634366,0,正常,正常,正常
3,0,0,0,0.053699238749483715,0,正常,正常,正常
3,0,0,0,0.08033341516406532,0,正常,正常,正常
3,0,0,0,0.022076870300456682,0,正常,正常,正常
3,0,0,0,0.04814111357856882,0,正常,正常,正常
3,0,0,0,0.07696417513408303,0,正常,正常,正常
3,0,0,0,0.07307710235412813,0,正常,正常,正常
3,0,0,0,0.14093921476156387,0,正常,正常,正常
3,0,0,0,0.11561916918967365,0,正常,正常,正常
3,0,0,0,0.1576725565861691,0,正常,正常,正常
3,0,0,0,0.12275498992000528,0,正常,正常,正常
3,0,0,0,0.12546024656029026,0,正常,正常,正常
3,0,0,0,0.07210927725547096,0,正常,正常,正常
3,0,0,0,0.05147082513321035,0,正常,正常,正常
3,0,0,0,0.054075187485040824,0,正常,正常,正常
3,0,0,0,0.0471279116603547,0,正常,正常,正常
3,0,0,0,0.08069206086204549,0,正常,正常,正常
3,0,0,0,0.0627165779447997,0,正常,正常,正常
3,0,0,0,0.043887544559430926,0,正常,正常,正常
3,0,0,0,0.03784219509869595,0,正常,正常,正常
3,0,0,0,0.02402272592956076,0,正常,正常,正常
3,0,0,0,0.03885764010298145,0,正常,正常,正常
3,0,0,0,0.03551899596717367,0,正常,正常,正常
3,0,0,0,0.05034245586210727,0,正常,正常,正常
3,0,0,0,0.026314594330971934,0,正常,正常,正常
3,0,0,0,0.022818678494956876,0,正常,正常,正常
3,0,0,0,0.0442548129484349,0,正常,正常,正常
3,0,0,0,0.03269958426841396,0,正常,正常,正常
3,0,0,0,0.06139907396150178,0,正常,正常,正常
3,0,0,0,0.058549139343621236,0,正常,正常,正常
3,0,0,0,0.04158422594997732,0,正常,正常,正常
3,0,0,0,0.06567248832920833,0,正常,正常,正常
3,0,0,0,0.06478866868178997,0,正常,正常,正常
3,0,0,0,0.08921089655782372,0,正常,正常,正常
3,0,0,0,0.09901512877607038,0,正常,正常,正常
3,0,0,0,0.07523758410381659,0,正常,正常,正常
3,0,0,0,0.04116211322846981,0,正常,正常,正常
3,0,0,0,0.04198300292497341,0,正常,正常,正常
3,0,0,0,0.02349608591327463,0,正常,正常,正常
3,0,0,0,0.03268907227670039,0,正常,正常,正常
3,0,0,0,0.016772144636067517,0,正常,正常,正常
3,0,0,0,0.014010482062359211,0,正常,正常,正常
3,0,0,0,0.02568751047063249,0,正常,正常,正常
3,0,0,0,0.02315250064724997,0,正常,正常,正常
3,0,0,0,0.033642207634873425,0,正常,正常,正常
3,0,0,0,0.02367119624073378,0,正常,正常,正常
3,0,0,0,0.0170704847147132,0,正常,正常,正常
3,0,0,0,0.01479906743140876,0,正常,正常,正常
3,0,0,0,0.010902789877445869,0,正常,正常,正常
3,0,0,0,0.010851499130644858,0,正常,正常,正常
3,0,0,0,0.008542009053371323,0,正常,正常,正常
3,0,0,0,0.012888350118028111,0,正常,正常,正常
3,0,0,0,0.00782435517020223,0,正常,正常,正常
3,0,0,0,0.013327946908176642,0,正常,正常,正常
3,0,0,0,0.006791182512883173,0,正常,正常,正常
3,0,0,0,0.012129301250936664,0,正常,正常,正常
3,0,0,0,0.0757008928629831,0,正常,正常,正常
3,0,0,0,0.19077011673889416,0,正常,正常,正常
3,0,0,0,0.24598803915182468,0,正常,正常,正常
3,0,0,0,0.22014173555629749,0,正常,正常,正常
3,0,0,0,0.2447521912524467,0,正常,正常,正常
3,0,0,0,0.12359654873982683,0,正常,正常,正常
3,0,0,0,0.082741148802089,0,正常,正常,正常
3,0,0,0,0.1815107064731357,0,正常,正常,正常
3,0,0,0,0.14513443901505024,0,正常,正常,正常
3,0,0,0,0.2657885191422477,0,正常,正常,正常
3,0,0,0,0.24776669487594008,0,正常,正常,正常
3,0,0,0,0.4158529823476443,0,正常,正常,正常
3,0,0,0,0.4688955084029726,0,正常,正常,正常
3,0,0,0,0.40559826475336674,0,正常,正常,正常
3,0,0,0,0.2615742847246872,0,正常,正常,正常
3,0,0,0,0.2997247167646899,0,正常,正常,正常
3,0,0,0,0.3361548980029116,0,正常,正常,正常
3,0,0,0,0.40331339268928457,0,正常,正常,正常
3,0,0,1,0.536185478013722,3,正常,正常,缝内暂堵
3,0,0,1,0.5984276376787482,3,正常,正常,缝内暂堵
3,0,0,1,0.5411784443881517,3,正常,正常,缝内暂堵
3,0,0,1,0.7613026916969777,3,正常,正常,缝内暂堵
3,0,0,1,0.5321636957083616,3,正常,正常,缝内暂堵
3,0,0,1,0.7230415614218542,3,正常,正常,缝内暂堵
3,0,0,1,0.535162806848989,3,正常,正常,缝内暂堵
3,0,0,1,0.6517548988303983,3,正常,正常,缝内暂堵
3,0,0,1,0.9333479004920128,3,正常,正常,缝内暂堵
3,0,0,1,0.9344563149808667,3,正常,正常,缝内暂堵
3,0,0,1,0.8995284373848993,3,正常,正常,缝内暂堵
3,0,0,1,0.9280807234197003,3,正常,正常,缝内暂堵
3,0,0,1,0.8620487276427528,3,正常,正常,缝内暂堵
3,0,0,1,0.6830789097628108,3,正常,正常,缝内暂堵
3,0,0,1,0.7890855741860412,3,正常,正常,缝内暂堵
3,0,0,1,0.9329950076809279,3,正常,正常,缝内暂堵
