episode,step,reward,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
2,22,2.465027823974995,8.39,2.0,9.71885879278183,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,80.05161634150241,1423.853208538163,80.05161634150241,10.122457044610442,0.025074715123647447,0.020361207049478653,0.06485230969658665,79.99844585307144,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1440614341478477,2.7492528487635255,0.0,0.3408540669842612,0.26433734763141664,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1415.7278319744394,1430.2556605735263,1423.853208538163,0.0017925536861063895,34.57371453046772,8.68905500993602e-06,0.11866403009590719,69.92915929689197,494355.6842899336,0.0,266.15184180015694,0.16198097987969717,False,0.0,91.51336959387727,92.41882707547909,grow,1,5
2,23,2.23470374123581,8.4,2.0,9.737237298488617,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,80.56935270486949,1454.7662728683322,80.56935270486949,10.619656740575993,0.04475130903580732,0.0286253764925858,0.06485230969658665,80.05161634150241,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.913811636539743,2.5524869096419267,0.0,0.3739107447566898,0.264764528345494,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1453.9502883707423,1446.1220080566522,1454.7662728683322,0.0017899941310453936,34.48721672771871,8.679560476912012e-06,0.1185838128911933,69.9496959642935,493978.8774763398,0.0,275.88907909864554,0.16228728830814362,False,0.0,91.93511718365109,92.6097358809518,grow,1,6
2,24,2.373654583250207,8.39,2.0,9.718881323337556,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,81.16205237516515,1460.2854685501875,81.16205237516515,10.833156522521385,0.032899534002352904,0.023647630978534943,0.06484694232383516,80.56935270486949,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0526883932868034,2.6710046599764707,0.0,0.3539782932094804,0.2643379734801868,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1483.6475402514038,1433.9244006208648,1460.2854685501875,0.0018071625886988325,35.1730216157183,8.840734255884748e-06,0.11389552827585488,70.32889585264375,494913.848047088,0.0,285.6079604219831,0.16198135538895925,False,0.0,92.04487875139944,93.62592278269022,grow,1,1
2,25,0.5838627233697098,8.39,2.0,9.728892698287964,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,81.03632661813415,1460.2854685501875,81.03632661813415,11.013533451891572,0.05767907278961104,0.03405503726918336,0.06484694232383516,81.16205237516515,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.26298528650300623,0.9232092721038896,0.0,0.3956079183720741,0.26461606722880926,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1483.3183639802633,1435.6580300433072,1460.2854685501875,0.0021384239548164177,35.31105828660519,8.983455744396042e-06,0.11211919755880453,70.02279316624258,502240.71609977516,0.0,295.33685312027103,0.16214821163813273,False,0.0,92.17569447497387,93.61813205792623,grow,1,2
2,26,2.2899654456288214,8.4,2.0,9.733053648471833,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,81.38559292964261,1512.4369749640596,81.38559292964261,11.29016622569824,0.03952271348489229,0.027925130560730354,0.06484694232383516,81.03632661813415,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9690362577677876,2.604772865151077,0.0,0.37108829153826206,0.2646483158450278,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1479.972502562782,1531.4097409891192,1512.4369749640596,0.002327814092295875,35.56911479049392,8.822598432903149e-06,0.11664592555691669,70.09542670394437,496142.30970448616,0.0,305.06990676874284,0.16221756080786387,False,0.0,92.2298710102128,94.72078556562248,grow,1,3
2,27,2.529261098390772,8.4,2.0,9.730973148345948,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,81.5967913706927,1531.329453795581,81.5967913706927,11.603436013349397,0.01761138161826633,0.02289860705979889,0.06484694232383516,81.38559292964261,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.2083134621079363,2.823886183817337,0.0,0.3509821975345362,0.26459052417486434,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1535.1522866271455,1523.7596593311732,1531.329453795581,0.00185529635124978,35.46963622432313,8.841133681091859e-06,0.11705616309794323,69.9933553573433,498837.65945245454,0.0,314.80087991708876,0.1621828858057658,False,0.0,92.47818896356482,94.70223390277033,grow,1,4
2,28,0.6393173756922963,8.39,2.0,9.722846760749817,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,81.70611424520175,1531.329453795581,81.70611424520175,11.922791551173427,0.05293346543384684,0.03210540721137186,0.06485230969658665,81.5967913706927,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.3183863535102812,0.9706653456615315,0.0,0.38783086763183405,0.26444812451941624,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1555.8882866991066,1488.885723737861,1531.329453795581,0.0022769292322044493,35.88524720348013,9.036132010739059e-06,0.11994966008603579,69.78332269402831,520497.29282254487,0.0,324.52372667783857,0.16204744601249696,False,0.0,92.56041314314757,94.72297609264872,grow,1,5
2,29,2.422329277112593,8.39,2.0,9.727743282318116,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,82.79153212835435,1576.6411750705456,82.79153212835435,12.558831824698002,0.026925923049586905,0.026326433913324922,0.06485230969658665,81.70611424520175,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1014416560570606,2.730740769504131,0.0,0.3647149744396463,0.26458413900742456,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1523.4331250187965,1596.3800069547042,1576.6411750705456,0.0020607300296119793,36.07379665852913,8.84288384295462e-06,0.12078613000163477,70.23270030365634,488058.4041966916,0.0,334.25146996015667,0.16212905470530192,False,0.0,93.03260994749346,94.69164205135297,grow,1,6
2,30,0.9840720638857041,8.4,2.0,9.735295021533966,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,82.92231735084108,1576.6411750705456,82.92231735084108,12.603063207710834,0.022636673618261268,0.021587675808926433,0.06485230969658665,82.79153212835435,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.6631627455874701,1.2736332638173873,0.0,0.3457599420220523,0.26471057620786487,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1605.2289586722322,1557.40297776625,1576.6411750705456,0.0017587359978425536,35.99234117378998,8.918113348143078e-06,0.11928345973152937,70.31925414313025,500268.332218487,0.0,343.9867649816906,0.1622549170255661,False,0.0,93.00187979287736,94.67421399763748,grow,1,1
2,31,0.7685269978936816,8.4,2.0,9.73151912689209,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.13294713331004,1576.6411750705456,83.13294713331004,12.903506224844563,0.04200017835926659,0.027099770985964937,0.06485230969658665,82.92231735084108,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.4475842034315372,1.079998216407334,0.0,0.36780832273020636,0.2646056902455905,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1593.9037394356687,1538.5168443623518,1576.6411750705456,0.0018359427265061243,35.872487495239426,9.063585100066668e-06,0.11273111627938277,70.22944090846548,513164.42727013276,0.0,353.7182841085827,0.16219198544820151,False,0.0,93.40700955353496,94.68336003541643,grow,1,2
2,32,0.9449193686824238,8.39,2.0,9.723407104015351,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,82.96480450645186,1576.6411750705456,82.96480450645186,12.877441322168206,0.026324650822806956,0.022221812208491246,0.06485230969658665,83.13294713331004,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.6239933145414933,1.2367534917719305,0.0,0.34829648762031157,0.2644636896101255,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1578.4787756036685,1577.1028576773479,1576.6411750705456,0.0018970928305146113,35.743003090191536,9.087221082446175e-06,0.11269787460819425,70.08736318428365,517313.7540344601,0.0,363.441691212598,0.1620567850669225,False,0.0,93.33240495814235,94.65314322504138,grow,1,3
2,33,2.2149020196387035,8.4,2.0,9.736629807949067,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.02655074332041,1598.999375074652,83.02655074332041,12.946408642971411,0.04657532464488065,0.029021332425922843,0.06485230969658665,82.96480450645186,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8940045314528713,2.5342467535511934,0.0,0.3754945684900379,0.26474765360828434,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1598.6696368384119,1596.891511809144,1598.999375074652,0.0018914669734656588,35.68009907287003,9.063914778333674e-06,0.11238097915888685,70.08014210034901,517348.5227730263,0.0,373.17832102054706,0.16227716346581778,False,0.0,93.35658256845058,94.68003259682334,grow,1,4
2,34,2.3467147262555215,8.4,2.0,9.72918506860733,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,82.95586860187609,1626.9517564491546,82.95586860187609,13.08337638602172,0.03531334682565016,0.024291301741846037,0.06485230969658665,83.02655074332041,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0257512306965313,2.6468665317434983,0.0,0.35657444575373076,0.26454085529323607,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1607.094056840452,1633.045230743293,1626.9517564491546,0.0017269549547292995,35.61677794183542,9.032123331778266e-06,0.11592328479409604,69.87249221585436,516427.71572836186,0.0,382.90750608915437,0.16215308447678883,False,0.0,93.4111871638432,94.69003259682334,grow,1,5
2,35,2.269621720351695,8.4,2.0,9.732074105739594,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.27179417837428,1693.1637402787328,83.27179417837428,13.080064228385359,0.04190471090762308,0.02705967465627466,0.06485230969658665,82.95586860187609,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9486838471876364,2.5809528909237693,0.0,0.3676479374114452,0.2646211063246878,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1644.277684520531,1714.2402929761702,1693.1637402787328,0.00171158199498638,35.49938184229645,8.85322187286603e-06,0.11576874646654618,70.19172994998893,487026.38422343874,0.0,392.63958019489394,0.1622012350956599,False,0.0,93.33658256845058,94.66003259682334,grow,1,6
2,36,0.8840726833264041,8.4,2.0,9.730629587173462,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.54794951483119,1693.1637402787328,83.54794951483119,13.257995674566367,0.03200540578970827,0.02320843059652586,0.06485230969658665,83.27179417837428,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.5631220001215054,1.1799459421029173,0.0,0.35224296117245,0.2645809808089619,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1708.6148831664962,1679.9762994622795,1693.1637402787328,0.001547698436037099,35.25971709887986,8.961707126418897e-06,0.11596459459555163,70.28995384026481,486741.4055277151,0.0,402.3702097820674,0.16217715978622438,False,0.0,93.50127111386941,94.66003259682334,grow,1,1
2,37,2.322889509967669,8.4,2.0,9.730518543720246,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.65570465627107,1734.1848741052188,83.65570465627107,13.535757951943951,0.037244039585260104,0.025408656790657628,0.06485230969658665,83.54794951483119,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0019378419298266,2.6275596041473985,0.0,0.3610438659489771,0.2645778962685948,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1709.1894397620003,1743.0106220658731,1734.1848741052188,0.0018825928514191617,35.785397332323846,8.840508669287347e-06,0.11701765504954259,70.11994670432712,486194.39131987,0.0,412.1007283257876,0.16217530906200409,False,0.0,93.5859902625394,94.66003259682334,grow,1,2
2,38,2.509835388457523,8.39,2.0,9.720574035644532,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.66846867567332,1745.9546837727787,83.66846867567332,13.575047103400154,0.020398116110025736,0.020835098568339254,0.06485230969658665,83.65570465627107,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1888842125735475,2.7960188388997427,0.0,0.34274963305970363,0.2643849932664916,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1752.0117632807392,1735.71339649028,1745.9546837727787,0.0010489893398429376,35.74972000367383,8.866485931866724e-06,0.11684202317921402,70.09342157227317,484923.8590566078,0.0,421.8213023614321,0.1620095672607422,False,0.0,93.59599026253939,94.67003259682333,grow,1,3
2,39,0.7503910498044795,8.39,2.0,9.726379647254944,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.97571168910143,1745.9546837727787,83.97571168910143,13.738158298312827,0.043449359219624374,0.02801489103709062,0.06485230969658665,83.66846867567332,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.4294913446133773,1.0655064078037562,0.0,0.3714688029347091,0.2645462602556698,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1759.300481476068,1705.6672056688979,1745.9546837727787,0.001109711350810062,36.063016663179006,9.004961692194251e-06,0.11583991408142987,70.2375533907886,486922.72815232497,0.0,431.54768200868705,0.16210632745424908,False,0.0,93.5859902625394,94.66003259682334,grow,1,4
2,40,0.6585184222237503,8.39,2.0,9.723476841449738,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.97703169747606,1745.9546837727787,83.97703169747606,13.811516457099335,0.05132427289708246,0.03132235478162302,0.06485230969658665,83.97571168910143,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.337592986355256,0.9867572710291753,0.0,0.38469865791283864,0.2644656267610807,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1731.4123737768964,1724.4239921898525,1745.9546837727787,0.0014814561328801647,36.064602236450426,9.034777776219726e-06,0.11609550198110136,70.16551524037673,487532.23366496636,0.0,441.27115885013677,0.16205794735749562,False,0.0,93.54599026253939,94.62307800605306,grow,1,5
2,41,2.3895405123241016,8.39,2.0,9.725761606693268,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.95768246051583,1770.444911834285,83.95768246051583,13.849354269243017,0.030468901550792515,0.025684330920930875,0.06485230969658665,83.97703169747606,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0686353295597146,2.6953109844920746,0.0,0.3621465624700701,0.26452909246228995,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1733.2180170538993,1784.5202589608355,1770.444911834285,0.0012927288084278118,35.912652201653245,8.954946042730678e-06,0.11856717941988944,70.1083281912728,489059.4946256243,0.0,450.99692045683,0.16209602677822113,False,0.0,93.53599026253939,94.61307800605306,grow,1,6
2,42,2.603484315042312,8.4,2.0,9.733785891532898,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.96066425448616,1791.5998726594296,83.96066425448616,13.901409941971275,0.010911588080306645,0.021061151355163316,0.06485230969658665,83.95768246051583,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.2825616190598765,2.8908841191969334,0.0,0.34365384420699985,0.2646686559300574,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1791.4236974886167,1791.992713166687,1791.5998726594296,0.0011138008586146647,35.84635236392181,8.933468367144062e-06,0.11879031120008006,70.05925431251488,489158.0735272283,0.0,460.7307063483629,0.16222976485888163,False,0.0,93.5559902625394,94.63307800605307,grow,1,1
2,43,2.486193862250108,8.39,2.0,9.720607056617737,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.91418672307226,1793.0123954430767,83.91418672307226,13.981889666270952,0.023278872501145107,0.01954328661532933,0.06485230969658665,83.96066425448616,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1652429792251375,2.767211274988549,0.0,0.33758238524766393,0.26438591051574734,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1812.38008728715,1788.871837007192,1793.0123954430767,0.0012120796764569634,35.84655497909726,8.98212796934507e-06,0.1200155281878808,69.93229705680132,487952.5512076636,0.0,470.4513134049806,0.16201011761029563,False,0.0,93.5559902625394,94.63307800605307,grow,1,2
2,44,2.3322043401501404,8.39,2.0,9.728029801845551,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.98107784275803,1828.9372285875404,83.98107784275803,14.090130096234555,0.03643962027277121,0.02507080067941229,0.06485230969658665,83.91418672307226,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.011319257885105,2.635603797272288,0.0,0.35969244150399576,0.26459209788318666,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1812.3092025053652,1831.7868592729214,1828.9372285875404,0.0015634484239865595,36.00231633554607,8.911331909152774e-06,0.12108609751137032,69.89094774652347,487252.8340829574,0.0,480.17934320682616,0.16213383003075918,False,0.0,93.5559902625394,94.63307800605307,grow,1,3
2,45,0.775809451226498,8.4,2.0,9.733485126495362,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,84.04683283985213,1828.9372285875404,84.04683283985213,14.1150511737208,0.041265559109422416,0.027097694990805797,0.06485230969658665,83.98107784275803,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.4548840888105246,1.0873444089057758,0.0,0.3678000187495698,0.26466030134568136,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1844.0868603269878,1803.872590968504,1828.9372285875404,0.0009131360986832617,35.69684310575113,9.00375801744838e-06,0.1210878187988369,69.93178166613133,482548.5432607674,0.0,489.9128283333215,0.16222475210825602,False,0.0,93.56599026253939,94.64307800605306,grow,1,4
2,46,2.4234420907730776,8.39,2.0,9.72159077167511,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,84.05108165526927,1838.873796089584,84.05108165526927,14.195139177713685,0.028479715406657502,0.022220109892460753,0.06485230969658665,84.04683283985213,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.102499931643228,2.715202845933425,0.0,0.3482896783561896,0.2644132359340078,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1819.1762958114975,1849.457807983375,1838.873796089584,0.0011798449042211055,35.76786416923762,8.977336584889123e-06,0.12287609951463574,69.85594247755559,482711.13609350653,0.0,499.6344191049966,0.16202651286125183,False,0.0,93.544039570924,94.62003259682334,grow,1,5
2,47,2.4859767939722235,8.4,2.0,9.73670461177826,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.68267078261356,1883.1837480595245,83.68267078261356,14.03284515407756,0.023366633280153454,0.01927368205273742,0.06485230969658665,84.05108165526927,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.165079968708741,2.7663336671984657,0.0,0.33650396699729623,0.26474973149242853,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1856.8486989390199,1894.7871508672474,1883.1837480595245,0.0009119459743064932,35.08803457327864,8.887056984933685e-06,0.12124999730193722,69.649825628536,478941.7911747448,0.0,509.37112371677483,0.16227841019630432,False,0.0,93.514039570924,94.59003259682333,grow,1,6
2,48,0.7733618035243514,8.39,2.0,9.719147696495057,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.61546800482577,1883.1837480595245,83.61546800482577,14.061150558938872,0.041610327715854316,0.02693603371573178,0.06485230969658665,83.68267078261356,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.45239797645762136,1.0838967228414569,0.0,0.3671533736492737,0.2643453727345618,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1895.128169041905,1863.2211218661328,1883.1837480595245,0.0010230947881811484,35.01845071888794,8.977450479994855e-06,0.12278705959917945,69.5543174458869,481146.79938258044,0.0,519.0902714132699,0.16198579494158427,False,0.0,93.46943497553139,94.59003259682333,grow,1,1
2,49,0.9607596684608708,8.4,2.0,9.737092816829682,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.7757579507862,1883.1837480595245,83.7757579507862,14.317371191931409,0.024761377223284354,0.02208754764690006,0.06485230969658665,83.61546800482577,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.6398662834271305,1.2523862277671565,0.0,0.3477594293739468,0.26476051496607916,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1879.668191521467,1847.6908518197436,1883.1837480595245,0.0013534669961842228,35.36133298228177,9.023243175666982e-06,0.12256802013109006,69.45838675885479,477607.2707079981,0.0,528.8273642300995,0.1622848802804947,False,0.0,93.514039570924,94.59003259682333,grow,1,2
2,50,0.7397363286611575,8.4,2.0,9.727286899089814,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.78993950121395,1883.1837480595245,83.78993950121395,14.312606302819345,0.044478412246550685,0.028140629218624258,0.06485230969658665,83.7757579507862,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.41875599351145554,1.055215877534493,0.0,0.3719717556608436,0.26448812836219393,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1873.0279946870949,1875.1103605521448,1883.1837480595245,0.0014587170142245874,35.23836055043209,8.991097829521618e-06,0.12223390558233001,69.4773331983946,478456.50395129784,0.0,538.5546511291893,0.16212144831816355,False,0.0,93.504039570924,94.58003259682333,grow,1,3
2,51,2.5017094117648404,8.39,2.0,9.722189857959748,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.7048595961907,1894.5938380770892,83.7048595961907,14.236071005344012,0.02030870551614787,0.02307531595927189,0.06485230969658665,83.78993950121395,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.180772564995395,2.7969129448385215,0.0,0.3517105026234342,0.26442987721969213,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1883.81620218395,1889.8356065862554,1894.5938380770892,0.00123115125802659,35.114167111764345,8.9757572144175e-06,0.12165965757779536,69.46878859084669,478639.2079649057,0.0,548.2768409871491,0.16203649763266245,False,0.0,93.4105020299026,94.57003259682334,grow,1,4
2,52,2.455243588829765,8.4,2.0,9.734738433361054,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.66202705242591,1929.4125307714098,83.66202705242591,14.121442547075208,0.026004068881777132,0.020381405005419365,0.06485230969658665,83.7048595961907,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1343293369489205,2.7399593111822287,0.0,0.34093485880802404,0.26469511542528396,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1896.5748772535164,1932.9526442461397,1929.4125307714098,0.001109874460066594,34.99291898513876,8.908886451898392e-06,0.12164365586516407,69.54058450535071,482394.04341104307,0.0,558.0115794205101,0.16224564055601756,False,0.0,93.29118716384319,94.57003259682334,grow,1,5
2,53,2.388866745032241,8.39,2.0,9.718464090824128,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.46645836502104,1954.9637289133527,83.46645836502104,13.99250514906757,0.03172335097843495,0.022783503486015648,0.06485230969658665,83.66202705242591,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.067896853797094,2.6827664902156503,0.0,0.3505432527304092,0.2643263836881471,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1931.3370460834528,1949.2729767615465,1954.9637289133527,0.0009444641546463692,34.42564388928447,8.886440284975868e-06,0.12227966964258136,69.47395321595347,479341.870276305,0.0,567.7300435113342,0.16197440151373546,False,0.0,93.29118716384319,94.57003259682334,grow,1,6
2,54,0.7476504569900527,8.39,2.0,9.727434649467469,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.63958590336618,1954.9637289133527,83.63958590336618,14.047428525207447,0.043785642974313393,0.02784966612428459,0.06485230969658665,83.46645836502104,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.4267601011006966,1.062143570256866,0.0,0.37080790328348495,0.2645755658726844,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1968.0318797170835,1876.1220397576803,1954.9637289133527,0.0010182146987315504,34.46505693402893,9.016427202572027e-06,0.11811607211641631,69.59215737815873,496060.5888854583,0.0,577.4574781608017,0.16212391082445782,False,0.0,93.25658256845057,94.58003259682333,grow,1,1
2,55,0.7853345801564375,8.39,2.0,9.722949340343476,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.48784708971269,1954.9637289133527,83.48784708971269,13.973938893596562,0.040573333517360234,0.026500496152364265,0.06485230969658665,83.63958590336618,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.46440446747802056,1.0942666648263977,0.0,0.3654112233958037,0.26445097395257344,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1888.4087538479791,1892.1332899875133,1954.9637289133527,0.0007696480280167166,34.031576648741904,9.024947995571624e-06,0.11762253854490162,69.51390819611612,497325.2825632507,0.0,587.1804275011451,0.16204915567239125,False,0.0,93.24658256845058,94.57003259682334,grow,1,2
2,56,0.6530149369894417,8.39,2.0,9.7260253572464,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.39344419672543,1954.9637289133527,83.39344419672543,13.931229967567633,0.0518924200513828,0.031254512496653744,0.06485230969658665,83.48784708971269,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.3321120918466669,0.981075799486172,0.0,0.38442728877296156,0.26453641886654355,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1901.0573919494623,1904.5880863123966,1954.9637289133527,0.0011004962710434176,33.75685158997392,9.007800984540573e-06,0.11738419804116809,69.4622142291578,496785.2510300474,0.0,596.9064528583915,0.16210042262077332,False,0.0,93.23240495814235,94.57137097303905,grow,1,3
2,57,1.0446888927077742,8.39,2.0,9.72532065153122,2.4000000059604645,2.0,0.4000000059604645,False,False,observed_reference_micro_adjustment,False,83.44651534590794,1954.9637289133527,83.44651534590794,13.921121687697681,0.014977931493196027,0.025628700247256067,0.06485230969658665,83.39344419672543,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.7237798015848804,1.3502206850680398,0.0,0.36192403977537085,0.26451684370778855,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1911.534944997829,1951.6658678214121,1954.9637289133527,0.0009426291062247174,33.65119138870156,8.94225697725275e-06,0.11804484716711844,69.52539365821026,499310.93403108837,0.0,606.6317735099227,0.16208867752552034,False,0.0,93.23240495814235,94.55314322504138,grow,1,4
