episode,step,reward,decision_compute_seconds,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
0,33,1.3545353720872173,0.06901429999561515,2.0,1.6,4.245166674256325,1.8708222679793836,1.6,0.27082226797938347,False,False,observed_reference_micro_adjustment,False,72.60063152507686,487.3016094676551,72.60063152507686,12.82895056996331,0.11222480191255928,0.12864626727660386,0.04492940307447677,72.67523675711058,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.0325224457732247,1.8777519808744072,0.0,0.6943026814043225,0.15092685369686,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,484.8644670647448,530.2833683801358,487.3016094676551,0.0014368415414363076,32.185629023268,9.263372831546478e-06,0.11463624095616401,59.771680955113546,566780.6910007759,0.0,125.9113350957632,0.07075277790427208,False,0.0,60.78798599697198,61.776754593103774,grow,1,4
0,34,0.9957216633801957,0.0738260999933118,2.0,1.6,4.2322521060705185,1.8699495181441308,1.6,0.2699495181441307,False,False,observed_reference_micro_adjustment,False,72.65691619809826,497.6877007981836,72.65691619809826,12.857844236425233,0.14303991787160428,0.14158861597940275,0.044794999599847854,72.60063152507686,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.6735294129122293,1.5696008212839572,0.0,0.7455344623170024,0.1505369460547254,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,499.4811187395928,469.8935370211282,497.6877007981836,0.0015656602538452438,31.951991870254144,9.307180817167277e-06,0.11617305466569923,59.799071961673015,564587.1199195652,0.0,130.14358720183372,0.0705375351011753,False,0.0,60.76833960256663,61.66261840623221,grow,1,5
0,35,1.1583230842404548,0.07774389999394771,2.0,1.6,4.219690218567848,1.8693149503320456,1.6,0.26931495033204556,False,False,observed_reference_micro_adjustment,False,72.47899398123255,511.85027885883954,72.47899398123255,12.914120331665288,0.12919748830912575,0.1357747955631618,0.04469727615678674,72.65691619809826,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.8359714884298876,1.7080251169087426,0.0,0.7218882868797941,0.15016534159906092,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,510.2339997401817,539.6391915241034,511.85027885883954,0.001658369597040585,31.964000467004844,9.364773048028835e-06,0.11408573875840872,59.56487364956727,562654.6336988902,0.0,134.36327742040157,0.07032817030946413,False,0.0,60.87737035145444,61.69687911910024,grow,1,6
0,36,1.8597610208178983,0.06766080000670627,2.0,1.6,4.208173677325249,1.868305964767933,1.6,0.2683059647679329,False,False,observed_reference_micro_adjustment,False,72.4955378020531,524.4790020008497,72.4955378020531,12.907719542072815,0.06894496473477353,0.11133533236179267,0.04454189237991339,72.47899398123255,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.5372320512085036,2.310550352652265,0.0,0.6235088989668243,0.14980940247693705,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,523.9301616209117,536.5953408148957,524.4790020008497,0.001844257785631755,32.01613215846326,9.337627890636842e-06,0.11351731866509902,59.58781825998028,564588.7434108631,0.0,138.57145109772682,0.07013622795542081,False,0.0,60.80585597627686,61.62687911910024,grow,1,1
0,37,1.7264758273974041,0.0763549000112107,2.0,1.6,4.2448025196790695,1.8717353031039239,1.6,0.2717353031039238,False,False,observed_reference_micro_adjustment,False,72.47206970912416,534.8962380781096,72.47206970912416,12.9336008562262,0.08032515951523082,0.11524841746972592,0.04507001048365599,72.4955378020531,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.4045253463449228,2.1967484048476917,0.0,0.6412737118135277,0.1509493466892413,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,536.4258763732232,517.3759332415907,534.8962380781096,0.0016038164639987698,31.79418862492935,9.430584427567809e-06,0.11473212323828007,59.53846885289796,561928.5907668188,0.0,142.8162536174059,0.07074670866131783,False,0.0,60.77585597627686,61.59687911910024,grow,1,2
0,38,1.866596484362787,0.07708289999573026,2.0,1.6,4.230513885617256,1.8713400032371283,1.6,0.27134000323712826,False,False,observed_reference_micro_adjustment,False,72.62044569869865,549.4249978615402,72.62044569869865,12.966480165220943,0.0683980186499649,0.11023901830631423,0.04500913430416948,72.47206970912416,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.5444888807232773,2.316019813500351,0.0,0.6209926104419349,0.15053832233513867,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,546.6220564211577,591.9879053490263,549.4249978615402,0.0016198400381889552,32.18853265349785,9.33932422234484e-06,0.11277453771093389,59.653965533477695,570568.9687857177,0.0,147.04676750302315,0.0705085647602876,False,0.0,60.755855976276855,61.576659963075144,grow,1,3
0,39,1.5177828091807601,0.07801889999245759,2.0,1.6,4.218754991889,1.8708041518926621,1.6,0.27080415189266205,False,False,observed_reference_micro_adjustment,False,72.60855449154523,563.2485549565473,72.60855449154523,12.972169062096437,0.09833246260500121,0.12281148476742948,0.04492661319712168,72.62044569869865,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.1955304332415568,2.0166753739499876,0.0,0.6709523918582047,0.150192548850226,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,561.555425791992,589.6487113700591,563.2485549565473,0.0015676907020967835,32.429735519738166,9.33593820332005e-06,0.111545537976278,59.6363854294488,572727.5559464731,0.0,151.26552249491215,0.07031258319815,False,0.0,60.70585597627686,61.52665996307515,grow,1,4
0,40,1.6395825762475393,0.08064299999387003,2.0,1.6,4.208646401762962,1.8702427282929421,1.6,0.27024272829294205,False,False,observed_reference_micro_adjustment,False,72.57131063428507,577.2301707504281,72.57131063428507,12.960247521932228,0.08797106668677084,0.11845969848177271,0.04484015396276479,72.60855449154523,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.317198219516931,2.120289333132292,0.0,0.6531994097781499,0.14989170383721115,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,574.8636270698826,608.7732871331101,577.2301707504281,0.0017067826092288965,32.63493997591696,9.36199958547442e-06,0.11000186566505513,59.611063112352845,575527.0815276263,0.0,155.4741688966751,0.07014410669604937,False,0.0,60.70585597627686,61.52665996307515,grow,1,5
0,41,1.525608604569029,0.0685525000008056,2.0,1.6,4.199638485908508,1.8696256302297116,1.6,0.26962563022971153,False,False,observed_reference_micro_adjustment,False,72.79657518723899,590.0829004983999,72.79657518723899,13.000611359602981,0.09779577948523825,0.12258607785712904,0.0447451208610273,72.57131063428507,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.2030979655391705,2.022042205147617,0.0,0.6693247948726253,0.14961944473582128,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,588.8702839625324,605.1650915234236,590.0829004983999,0.0017521433984843324,32.90950720489845,9.279823385826415e-06,0.10938645308327549,59.79596382763601,583269.409493512,0.0,159.67380738258362,0.06999397476514181,False,0.0,60.70585597627686,61.52665996307515,grow,1,6
0,42,1.693548827138372,0.0746489000011934,2.0,1.6,4.191255673766136,1.8691849302500487,1.6,0.26918493025004864,False,False,observed_reference_micro_adjustment,False,72.70644077828216,602.3054459577505,72.70644077828216,12.989054265568525,0.08347110996384782,0.11656971665814506,0.04467725306415921,72.79657518723899,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.3709301719143152,2.1652889003615217,0.0,0.644987878889217,0.14937084955798963,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,601.8060935043477,621.7548989959874,602.3054459577505,0.0018736024085675572,32.954653980422556,9.309679157764002e-06,0.10918771360072117,59.71738651271364,582490.2647731955,0.0,163.86506305634975,0.0698542612294356,False,0.0,60.67585597627686,61.496659963075146,grow,1,1
0,43,0.9864743287903929,0.07987970000249334,2.0,1.6,4.231322303414345,1.8727550938725472,1.6,0.27275509387254715,False,False,observed_reference_micro_adjustment,False,72.77936860870645,617.1898121341194,72.77936860870645,13.049754239616394,0.1436607089021904,0.14184934821224893,0.045227058262023986,72.70644077828216,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.6644759677446814,1.563392910978096,0.0,0.7483056258970917,0.15061131733632277,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,614.3878933925262,657.676142261461,617.1898121341194,0.0019055135966767349,33.22825883091407,9.365570616797983e-06,0.10728512806814511,59.72961436909005,583786.4722608953,0.0,168.0963853597641,0.07052203839023909,False,0.0,60.63585597627686,61.45665996307515,grow,1,2
0,44,1.5713186510805357,0.07999420000123791,2.0,1.6,4.219284698367119,1.872425524890423,1.6,0.2724255248904228,False,False,observed_reference_micro_adjustment,False,72.34218484884654,629.0405400987496,72.34218484884654,13.010503653923529,0.09364675565239777,0.12084348784733603,0.04517630463877684,72.77936860870645,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.249188104434017,2.0635324434760225,0.0,0.6640791699444515,0.15026516909755414,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,628.9603228404011,640.700460015601,629.0405400987496,0.0020798535022127492,33.23183123952702,9.497750687552397e-06,0.10773634755628488,59.331681194923014,577096.115909046,0.0,172.31567005813122,0.07032141163945198,False,0.0,60.615855976276855,61.450124987762116,grow,1,3
0,45,1.736619568430425,0.08130210000672378,2.0,1.6,4.207467809319496,1.8717749308794738,1.6,0.2717749308794737,False,False,observed_reference_micro_adjustment,False,72.3177171985066,641.9199441903104,72.3177171985066,12.995891302941128,0.08018220812854049,0.11339680218868395,0.045085409354944546,72.34218484884654,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.4143353858609073,2.198177918714595,0.0,0.633928846174514,0.14991368667917354,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,640.3670643592402,663.2094109522191,641.9199441903104,0.002210032992851116,33.34797635802794,9.518329791108465e-06,0.10712994738940851,59.32182589556547,577050.1675374183,0.0,176.5231378674507,0.07012446348865826,False,0.0,60.40585597627686,61.24012498776212,grow,1,4
0,46,1.3464604060543923,0.08297829999355599,2.0,1.6,4.194330498576164,1.8711557485163213,1.6,0.2711557485163212,False,False,observed_reference_micro_adjustment,False,72.3723570435834,657.2856680426895,72.3723570435834,13.005495743318587,0.11366604906918452,0.12746001538375443,0.04499005527101905,72.3177171985066,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.0240125789641399,1.8633395093081546,0.0,0.6898002826190939,0.1495266477249208,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,653.70273096532,697.869706601562,657.2856680426895,0.0023416994322239134,33.75097964992331,9.516577870321617e-06,0.10537046880900439,59.36686130026482,577286.2716195004,0.0,180.71746836602688,0.06990550830960274,False,0.0,60.285855976276856,61.12012498776212,grow,1,5
0,47,1.1909312482610526,0.08167499999399297,2.0,1.6,4.182151600718498,1.8705363519489766,1.6,0.2705363519489765,False,False,observed_reference_micro_adjustment,False,72.2788058704841,667.8117920168681,72.2788058704841,12.988994409016167,0.12705872562370232,0.1330849395366519,0.04489466819964797,72.3723570435834,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.8683280891171019,1.729412743762977,0.0,0.7119184309451995,0.1491662237006757,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,668.239557824027,662.4426976006589,667.8117920168681,0.002240376531809921,33.6926386817932,9.53993849000151e-06,0.10618829279133742,59.289811461467934,575532.6383508217,0.0,184.89961996674538,0.06970252667864164,False,0.0,60.26585597627686,61.10012498776212,grow,1,6
0,48,1.5030394942155627,0.08215159999963362,2.0,1.6,4.171740427613258,1.869830333068967,1.6,0.26983033306896687,False,False,observed_reference_micro_adjustment,False,72.41753701789402,682.0291412313223,72.41753701789402,12.991227620066201,0.10041377416649866,0.12189405992462637,0.04478594129212649,72.2788058704841,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.18029044398025,1.9958622583350134,0.0,0.6667200048670114,0.14885180948775203,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,679.0058355475834,715.889672241892,682.0291412313223,0.0022340607358376182,33.952717209797385,9.513260773023575e-06,0.10471191021689846,59.426309397827815,578398.6005335641,0.0,189.07136039435863,0.06952900712688764,False,0.0,60.26585597627686,61.10012498776212,grow,1,1
0,49,1.8002194911702079,0.08634139999048784,2.0,1.6,4.211324647068977,1.8735440749675036,1.6,0.27354407496750355,False,False,observed_reference_micro_adjustment,False,72.8338884533436,693.283849431712,72.8338884533436,13.101419857323439,0.07461520639549236,0.11105866146080373,0.04535785754450114,72.41753701789402,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.4780978552453239,2.2538479360450765,0.0,0.6256660760212195,0.15008400477853323,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,692.9745369456517,694.408344621585,693.283849431712,0.0021731086554130446,33.900404774268516,9.321357105640703e-06,0.1043354037674197,59.73246859602017,585178.6729724543,0.0,193.2826850414276,0.0701887441178163,False,0.0,60.19585597627686,61.03012498776212,grow,1,2
0,50,1.6813045563794635,0.0815563999931328,2.0,1.6,4.197451904416084,1.8734718583524228,1.6,0.2734718583524227,False,False,observed_reference_micro_adjustment,False,72.6928186751463,702.8187176303661,72.6928186751463,13.058005575566295,0.08484446539153397,0.1153549502391412,0.0453467361857787,72.8338884533436,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.359052528733852,2.15155534608466,0.0,0.6428067456996795,0.14969607165112853,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,704.8270709062931,684.5735023193262,702.8187176303661,0.0019611692651677975,33.6776166587296,9.371437460348993e-06,0.10550274365408106,59.63481309958001,580013.9459103436,0.0,197.4801369458437,0.06995753174026807,False,0.0,60.17585597627686,61.01012498776212,grow,1,3
0,51,1.5997842128877218,0.08450110000558197,2.0,1.6,4.188474506139755,1.8732442393898965,1.6,0.2732442393898964,False,False,observed_reference_micro_adjustment,False,72.57292426036139,714.5054416921473,72.57292426036139,13.043705968378354,0.09186440967960768,0.11830332684013216,0.045317357889364335,72.6928186751463,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.2774345940578131,2.0813559032039235,0.0,0.6544827389179859,0.1494385702281244,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,713.7670179199317,722.5235262692846,714.5054416921473,0.002148597643125116,33.692931470857175,9.377826278829615e-06,0.10537295754193046,59.529218291983035,579855.1048500933,0.0,201.66861145198345,0.06980790843566259,False,0.0,60.19585597627686,61.03012498776212,grow,1,4
0,52,1.6887068345877283,0.08266179999918677,2.0,1.6,4.179700076580048,1.8728263810276986,1.6,0.2728263810276985,False,False,observed_reference_micro_adjustment,False,72.71083292351005,723.9269423063814,72.71083292351005,13.056845454552878,0.08430474400967429,0.11512826725876013,0.045253007701585864,72.57292426036139,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.366247547501121,2.1569525599032575,0.0,0.641525099841384,0.14917991256075244,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,725.694675138893,708.642868111274,723.9269423063814,0.002110044106240694,33.554971859494195,9.279287148996543e-06,0.1061935713347781,59.65398746895718,582139.950611188,0.0,205.8483115285635,0.0696616679430008,False,0.0,60.185855976276855,61.02012498776212,grow,1,5
0,53,2.1898440062217674,0.08086249999178108,2.0,1.6,4.172391936182976,1.8721994444727899,1.6,0.27219944447278976,False,False,observed_reference_micro_adjustment,False,72.52833189773641,736.9817037040627,72.52833189773641,13.013594120572318,0.04146303357247213,0.09713474887513524,0.04515078444831522,72.71083292351005,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.8672730129118902,2.585369664275279,0.0,0.5691421332938018,0.14895451806958704,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,735.4795853393249,748.675862118437,736.9817037040627,0.0020084588044388557,33.7067664520884,9.404860487055401e-06,0.1053870178327257,59.51473777716409,582240.1918176806,0.0,210.02070346474648,0.0695398656030496,False,0.0,60.19585597627686,61.03012498776212,grow,1,6
0,54,1.6572000434231478,0.08850839998922311,2.0,1.6,4.165427893400192,1.8718442250043155,1.6,0.2718442250043154,False,False,observed_reference_micro_adjustment,False,72.48376231659819,748.3554399164339,72.48376231659819,13.001014467560776,0.0871101154764744,0.11630652327481619,0.04509608065017016,72.52833189773641,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.334540043508167,2.128898845235256,0.0,0.6456104156999454,0.14874838602714358,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,748.2041534502985,753.0488826922169,748.3554399164339,0.00196569903949215,33.707906298474335,9.408886791679313e-06,0.10530052018892187,59.482747849037416,582247.4591203575,0.0,214.18613135814667,0.06942379822333654,False,0.0,60.22585597627686,61.06012498776212,grow,1,1
